Patient_ID,Health_Camp_ID,Outcome
496684,6566,0.115101926029
489556,6567,0.574437558651
520404,6576,0.797951817513
495584,6548,0.85567688942
489466,6582,0.168077781796
499767,6566,0.104035936296
500571,6567,0.704172134399
523392,6576,0.797951817513
514532,6567,0.854389846325
517765,6582,0.229615211487
490593,6567,0.494176596403
526449,6583,0.529237568378
513177,6574,0.83216637373
504742,6582,0.210746720433
525774,6566,0.172306880355
514532,6548,0.853837907314
516741,6566,0.151558369398
490420,6584,0.340027779341
515695,6582,0.188149154186
496049,6556,0.126034647226
498805,6568,0.13156825304
506060,6567,0.381311863661
514681,6566,0.094118565321
504445,6576,0.805315256119
494212,6566,0.194352298975
493331,6566,0.29632627964
509745,6576,0.814059197903
508647,6576,0.812079787254
493450,6574,0.830002427101
491709,6548,0.863587141037
494687,6582,0.134152323008
498062,6548,0.567863881588
498265,6583,0.340027779341
502074,6548,0.85567688942
487174,6584,0.447098881006
506502,6584,0.602450072765
524655,6566,0.115101926029
500725,6566,0.115101926029
504860,6583,0.536640882492
512532,6550,0.544183790684
504621,6566,0.122245140374
499955,6551,0.411417961121
517767,6576,0.801341533661
488122,6566,0.140964135528
523545,6548,0.838842451572
517984,6566,0.11935801059
497747,6582,0.151834726334
496507,6567,0.447098881006
517788,6584,0.567407011986
508910,6583,0.50896948576
499641,6584,0.528782427311
500423,6548,0.85567688942
523588,6556,0.144854202867
510394,6584,0.625776410103
528563,6583,0.447098881006
505999,6583,0.411417961121
510141,6574,0.823252916336
522279,6548,0.851001083851
514875,6574,0.826510250568
519749,6550,0.528122901917
494637,6551,0.411417961121
527216,6566,0.137323305011
493942,6574,0.828624069691
500954,6574,0.826510250568
517280,6556,0.167216747999
507551,6579,0.483736783266
494103,6584,0.340027779341
527233,6582,0.213527351618
515550,6548,0.865802466869
519484,6566,0.140964135528
515671,6579,0.340027779341
520466,6576,0.797951817513
524364,6584,0.576897621155
510941,6582,0.462799727917
525832,6582,0.134152323008
525453,6533,0.355961412191
488758,6582,0.192708089948
494635,6574,0.833521902561
526952,6579,0.340027779341
488636,6576,0.801341533661
486521,6551,0.340027779341
495711,6582,0.433380424976
511676,6548,0.865499913692
497868,6579,0.521972477436
495105,6582,0.286199659109
516177,6573,0.833521902561
514320,6567,0.411417961121
510109,6567,0.441558778286
495393,6567,0.411417961121
522939,6533,0.300532341003
508887,6551,0.340027779341
514401,6548,0.861383378506
492022,6579,0.539986610413
506692,6582,0.338522821665
493290,6548,0.516392827034
526813,6566,0.244081631303
512613,6566,0.155860438943
493536,6576,0.797951817513
526975,6584,0.378141105175
528003,6582,0.308505743742
514969,6566,0.178868740797
523595,6566,0.267883628607
502141,6548,0.478568226099
512632,6579,0.854389846325
504212,6550,0.809337258339
506349,6582,0.523682832718
518568,6566,0.34076371789
515314,6567,0.411417961121
516048,6566,0.253199249506
488744,6573,0.576296687126
528396,6556,0.118376664817
518256,6550,0.595536470413
494748,6576,0.801341533661
494590,6548,0.867307245731
491209,6551,0.435088485479
526521,6548,0.853837907314
489400,6548,0.851001083851
524243,6583,0.567855358124
521056,6551,0.571143388748
526764,6551,0.508833765984
514946,6584,0.381311863661
512482,6582,0.551645159721
504477,6556,0.306892126799
497518,6559,0.158269584179
498481,6574,0.828624069691
508087,6545,0.219917967916
498062,6579,0.411417961121
493152,6582,0.202888652682
493181,6567,0.340027779341
505989,6567,0.543214380741
494493,6584,0.411417961121
500607,6582,0.412843495607
515927,6568,0.13156825304
522841,6556,0.28752169013
524514,6584,0.508780956268
500637,6579,0.552513957024
503570,6573,0.475209981203
509857,6583,0.561476886272
494892,6567,0.520401597023
511007,6584,0.642426371574
507440,6567,0.627362906933
490145,6566,0.178868740797
486368,6566,0.426634579897
519070,6582,0.154072344303
496321,6582,0.17603006959
504816,6567,0.559140384197
504426,6548,0.865499913692
516354,6566,0.140964135528
502644,6583,0.340027779341
488588,6548,0.674490630627
519822,6566,0.151558369398
512964,6566,0.43241789937
488588,6574,0.83255726099
503754,6574,0.833287298679
521979,6559,0.201065272093
506037,6582,0.154072344303
509345,6582,0.172411635518
512301,6548,0.851001083851
524154,6567,0.429531961679
500733,6584,0.588926851749
506362,6576,0.814059197903
488498,6576,0.810621678829
512878,6567,0.340027779341
501888,6579,0.564099729061
517348,6566,0.385432749987
511249,6574,0.82679694891
489575,6584,0.801250576973
499319,6568,0.13156825304
508999,6551,0.411417961121
514417,6583,0.447098881006
486702,6579,0.506212592125
522505,6548,0.867307245731
510334,6566,0.124335281551
515544,6576,0.822752773762
513381,6548,0.865499913692
486957,6583,0.340027779341
487114,6576,0.797951817513
519161,6582,0.392941534519
502230,6579,0.447098881006
503885,6567,0.55851984024
497267,6567,0.447098881006
520386,6551,0.558822512627
506162,6583,0.496955871582
515468,6583,0.570595324039
523307,6559,0.183662474155
527952,6582,0.246882528067
515113,6551,0.567855358124
516962,6567,0.447098881006
503183,6574,0.840293526649
504198,6551,0.411417961121
518290,6551,0.340027779341
516118,6582,0.154072344303
514531,6579,0.340027779341
493130,6548,0.848630130291
519908,6566,0.158400848508
515055,6548,0.528122901917
517946,6548,0.865802466869
487958,6556,0.118376664817
496420,6583,0.585197031498
510523,6568,0.13156825304
513976,6566,0.177067831159
510916,6572,0.227719053626
526409,6566,0.140007868409
522696,6566,0.147672310472
515314,6556,0.118376664817
493482,6551,0.340027779341
508444,6574,0.839944064617
509564,6566,0.355961412191
513490,6582,0.32349178195
508280,6567,0.510259687901
514969,6567,0.447098881006
519113,6566,0.300716549158
498399,6550,0.809337258339
499235,6567,0.411417961121
509742,6579,0.411417961121
487029,6567,0.519042909145
521459,6548,0.868401050568
513698,6566,0.177095219493
520441,6583,0.447098881006
492093,6583,0.447098881006
521364,6566,0.444034069777
509490,6551,0.588926851749
527525,6583,0.426236450672
521336,6579,0.554045677185
502360,6568,0.167216747999
521926,6582,0.188149154186
509991,6551,0.447098881006
501742,6556,0.118376664817
526884,6574,0.83174008131
511357,6548,0.481383115053
516739,6583,0.340027779341
515740,6579,0.854683995247
487245,6567,0.58898216486
506153,6566,0.094118565321
507282,6550,0.826510250568
517395,6566,0.140964135528
522151,6548,0.865499913692
506988,6574,0.833521902561
488771,6573,0.807751536369
501722,6548,0.863587141037
491614,6574,0.840293526649
526959,6583,0.574437558651
512301,6573,0.532711684704
504749,6566,0.122245140374
488744,6550,0.727674722672
516330,6582,0.374380528927
500464,6584,0.46838119626
521393,6582,0.222260937095
523602,6566,0.296185642481
488398,6559,0.167604774237
510692,6567,0.426236450672
502827,6566,0.094118565321
524212,6576,0.81591707468
508945,6566,0.155860438943
517354,6550,0.83216637373
504551,6556,0.159431383014
524092,6582,0.376724362373
506303,6572,0.227719053626
494866,6577,0.691286563873
525553,6579,0.56770825386
519493,6574,0.826510250568
500386,6584,0.411417961121
520642,6579,0.447098881006
515839,6551,0.435088485479
500733,6548,0.574577331543
491104,6584,0.548774659634
521925,6574,0.809337258339
499371,6576,0.817836344242
494067,6574,0.823252916336
502000,6582,0.134152323008
516668,6583,0.443773448467
494892,6556,0.224136218429
511984,6548,0.865499913692
526300,6574,0.828624069691
488982,6550,0.845348954201
492257,6584,0.49930241704
497747,6556,0.114761844277
493855,6551,0.340027779341
522928,6584,0.619890749454
498101,6579,0.340027779341
511078,6583,0.378141105175
501598,6583,0.426236450672
497624,6574,0.828737795353
510100,6579,0.580912053585
512551,6567,0.386286765337
499722,6583,0.61911803484
516331,6574,0.840293526649
492345,6582,0.436560153961
514651,6566,0.34096840024
491993,6550,0.828624069691
517141,6548,0.85567688942
500710,6576,0.814360201359
525449,6548,0.862853229046
487517,6548,0.863587141037
508852,6556,0.135664150119
498569,6582,0.413684487343
502810,6548,0.862853229046
519557,6576,0.805442512035
526409,6548,0.862853229046
500604,6582,0.154072344303
512257,6548,0.528122901917
500942,6567,0.447098881006
520649,6582,0.210359662771
498431,6566,0.094118565321
517705,6582,0.36611661315
506723,6579,0.439542740583
527592,6551,0.411417961121
514819,6584,0.447098881006
511526,6550,0.673471152782
515826,6567,0.447098881006
509665,6548,0.858853816986
493794,6573,0.797951817513
486926,6566,0.140964135528
522515,6568,0.13156825304
519112,6551,0.633995831013
525433,6550,0.836889147758
515125,6548,0.556849122047
513896,6566,0.374955773354
489250,6550,0.496596992016
488908,6559,0.205136016011
520404,6567,0.411417961121
518208,6579,0.854683995247
527312,6567,0.50452542305
491251,6584,0.340027779341
494130,6582,0.17603006959
525081,6550,0.478568226099
526142,6567,0.370777755976
517942,6576,0.825850605965
526223,6576,0.801341533661
494440,6574,0.809337258339
498163,6576,0.81591707468
526852,6567,0.747348189354
508186,6548,0.647720754147
521776,6574,0.830829977989
491613,6582,0.360239863396
501057,6556,0.0968616679311
511526,6551,0.564142525196
503221,6551,0.588926851749
497128,6584,0.411417961121
506812,6579,0.417637079954
491913,6582,0.194378644228
525693,6574,0.841599524021
523715,6566,0.159592792392
513177,6551,0.411417961121
495082,6551,0.340027779341
508777,6559,0.13156825304
488015,6548,0.629862070084
516796,6573,0.540996432304
526080,6567,0.411417961121
513407,6566,0.338742822409
514568,6533,0.324629545212
489231,6566,0.122245140374
520048,6550,0.574577331543
493649,6548,0.838842451572
499722,6573,0.651899039745
513954,6550,0.516392827034
500968,6551,0.564142525196
517788,6582,0.45113787055
512626,6551,0.443773448467
510162,6576,0.797951817513
519111,6559,0.205136016011
526304,6573,0.423798263073
511405,6566,0.131982773542
518962,6548,0.865499913692
520904,6576,0.805315256119
513744,6573,0.830002427101
505589,6583,0.74962079525
496717,6566,0.172170892358
503956,6566,0.424639374018
501719,6582,0.35851764679
492544,6576,0.81836438179
515333,6556,0.151111319661
500710,6551,0.852217257023
492819,6582,0.134152323008
489803,6584,0.534149050713
518511,6582,0.191144034266
494056,6548,0.838842451572
503396,6584,0.447098881006
497747,6579,0.417637079954
502759,6584,0.460610806942
520018,6548,0.862853229046
526884,6533,0.485186189413
503134,6583,0.447098881006
527142,6566,0.111574448645
512167,6548,0.838842451572
523704,6576,0.81591707468
524047,6550,0.484421938658
500701,6567,0.476459771395
506083,6583,0.411417961121
489077,6574,0.833521902561
488744,6559,0.35033378005
497065,6574,0.809337258339
519680,6583,0.50452542305
527492,6574,0.809337258339
486414,6574,0.826510250568
498782,6548,0.865499913692
502661,6574,0.821962952614
509350,6567,0.435088485479
499814,6566,0.140964135528
513153,6574,0.818639039993
504349,6583,0.340027779341
512779,6567,0.381311863661
487568,6566,0.272286832333
527626,6548,0.858755230904
514999,6566,0.131982773542
520196,6548,0.863587141037
524482,6573,0.423798263073
525220,6566,0.208903178573
528072,6584,0.443773448467
504690,6574,0.839944064617
493471,6548,0.838842451572
515934,6579,0.443773448467
528419,6582,0.210746720433
504690,6584,0.447098881006
522382,6574,0.830002427101
509375,6576,0.797951817513
519075,6579,0.381311863661
507429,6548,0.868401050568
505395,6556,0.144854202867
525500,6566,0.383331239223
513805,6583,0.528782427311
526516,6583,0.447098881006
494589,6579,0.854683995247
515363,6583,0.381311863661
525432,6568,0.13156825304
501554,6567,0.558822512627
489735,6550,0.839944064617
527381,6573,0.825850605965
494114,6566,0.158400848508
495855,6572,0.219917967916
497176,6582,0.357234686613
519710,6548,0.884269833565
490233,6548,0.838842451572
523588,6583,0.381311863661
497447,6579,0.496558308601
513249,6582,0.188825383782
503989,6583,0.447098881006
523821,6525,0.320769935846
490158,6576,0.797951817513
519020,6548,0.865499913692
496860,6556,0.144854202867
487791,6566,0.328131109476
509717,6579,0.531001746655
488758,6576,0.814452707767
528388,6584,0.340027779341
504930,6583,0.447098881006
500074,6556,0.122737035155
507678,6573,0.572608530521
498455,6576,0.797951817513
522746,6584,0.369886487722
522799,6574,0.838533163071
509502,6550,0.809337258339
492403,6573,0.659995019436
512890,6566,0.140964135528
514157,6584,0.386286765337
496237,6548,0.85567688942
495727,6583,0.411417961121
497073,6567,0.517185032368
522457,6584,0.411417961121
523289,6582,0.210746720433
514046,6568,0.13156825304
512585,6576,0.805315256119
513079,6556,0.118376664817
503847,6576,0.801341533661
496889,6559,0.148968666792
527985,6548,0.85567688942
519709,6584,0.543214380741
526177,6566,0.435277283192
505422,6583,0.50452542305
525967,6556,0.0968616679311
501610,6583,0.552513957024
523168,6566,0.11935801059
527527,6548,0.865499913692
490447,6566,0.194352298975
504075,6574,0.809337258339
522741,6583,0.558822512627
489686,6584,0.443773448467
522561,6583,0.73664021492
514349,6556,0.0968616679311
517925,6566,0.115101926029
528338,6583,0.340027779341
526993,6551,0.411417961121
525107,6576,0.814452707767
491963,6574,0.836889147758
493443,6559,0.201065272093
486929,6551,0.447098881006
494559,6566,0.380971848965
488491,6551,0.447098881006
503772,6574,0.83036917448
496253,6550,0.516392827034
520576,6574,0.809337258339
510557,6576,0.814059197903
514038,6566,0.151558369398
526301,6584,0.435423493385
513118,6584,0.848706364632
503455,6579,0.510259687901
514761,6567,0.525470256805
519013,6556,0.122737035155
523795,6573,0.478568226099
503957,6573,0.494103699923
499264,6584,0.447098881006
499302,6551,0.435088485479
504690,6548,0.556849122047
524940,6566,0.300532341003
505274,6525,0.469168037176
508886,6567,0.400149673223
503698,6574,0.836889147758
495878,6584,0.472204864025
518161,6579,0.435088485479
496648,6584,0.57969558239
516416,6525,0.211305737495
496170,6568,0.168586939573
494619,6567,0.340027779341
527261,6579,0.516628086567
507018,6550,0.676386535168
514248,6533,0.112260244787
494895,6576,0.746356487274
510061,6583,0.443773448467
522989,6568,0.266346275806
499880,6579,0.340027779341
526543,6576,0.81591707468
516928,6584,0.381311863661
499917,6551,0.627402186394
513784,6584,0.865496098995
487473,6548,0.838842451572
507361,6583,0.755743384361
496520,6576,0.814452707767
513553,6566,0.122245140374
518698,6559,0.176094397902
490139,6584,0.449717968702
498997,6567,0.460610806942
502758,6566,0.178868740797
521776,6566,0.236572891474
518589,6556,0.144854202867
514491,6582,0.214960753918
525985,6573,0.809337258339
522994,6583,0.443773448467
523241,6574,0.809337258339
510576,6567,0.856734395027
521963,6559,0.164125025272
485923,6583,0.434375941753
499272,6584,0.539986610413
514763,6566,0.094118565321
512395,6584,0.381311863661
492164,6556,0.122737035155
495329,6525,0.478531956673
512664,6566,0.151558369398
488131,6576,0.797951817513
490593,6583,0.494176596403
522000,6583,0.378141105175
507620,6574,0.823252916336
525923,6583,0.74962079525
502258,6573,0.494103699923
493151,6576,0.812505960464
527879,6551,0.443773448467
513234,6579,0.531001746655
486168,6584,0.411417961121
523355,6576,0.797951817513
500577,6548,0.511325418949
488609,6551,0.70608073473
487620,6548,0.85567688942
511184,6584,0.447098881006
528168,6568,0.13156825304
494652,6556,0.122737035155
516965,6582,0.170363605022
515366,6584,0.381311863661
499503,6566,0.137962818146
512527,6582,0.134152323008
500681,6582,0.215748071671
499277,6550,0.595536470413
489828,6566,0.194352298975
507496,6583,0.539986610413
497284,6568,0.13156825304
497046,6576,0.797951817513
485932,6574,0.828624069691
489074,6525,0.285763800144
492991,6582,0.151834726334
490333,6556,0.144854202867
496716,6582,0.332756340504
510500,6550,0.682919204235
501062,6582,0.214960753918
510137,6576,0.797951817513
494541,6566,0.267883628607
521359,6583,0.494176596403
511156,6548,0.868401050568
506645,6579,0.381311863661
497921,6566,0.391259759665
519955,6583,0.447098881006
492928,6582,0.214960753918
487412,6566,0.151558369398
517149,6577,0.871360182762
517171,6574,0.842377781868
517755,6584,0.411417961121
496257,6583,0.411417961121
523160,6567,0.558822512627
513024,6574,0.826510250568
499873,6548,0.423798263073
497874,6548,0.8728723526
488103,6584,0.755743384361
489011,6556,0.159431383014
514678,6567,0.510259687901
486898,6548,0.860638558865
486393,6582,0.332913756371
487132,6559,0.148968666792
486104,6577,0.867570698261
500633,6566,0.333086401224
512979,6582,0.151834726334
487749,6583,0.340027779341
523022,6556,0.312539547682
520520,6573,0.708281457424
523416,6566,0.111574448645
502526,6584,0.381311863661
492541,6584,0.381311863661
497496,6551,0.443773448467
505073,6573,0.663009345531
527282,6582,0.177041888237
508140,6576,0.797951817513
486536,6559,0.183662474155
525509,6582,0.222260937095
499525,6559,0.13156825304
518017,6567,0.345445662737
502329,6584,0.447098881006
512333,6584,0.557137846947
509857,6579,0.522975504398
514386,6566,0.140964135528
493725,6551,0.386286765337
524353,6548,0.852845609188
506186,6576,0.797951817513
505389,6574,0.828624069691
515076,6577,0.441510796547
508841,6550,0.534386217594
496025,6584,0.520401597023
496788,6548,0.838842451572
510827,6576,0.812505960464
487722,6583,0.340027779341
493376,6584,0.340027779341
498984,6551,0.340027779341
522561,6584,0.607890427113
527345,6579,0.447098881006
495131,6550,0.809337258339
524829,6566,0.301664531231
525932,6576,0.812505960464
499903,6548,0.85567688942
520950,6584,0.411417961121
492376,6567,0.491201072931
516691,6582,0.172411635518
498187,6556,0.13156825304
521371,6573,0.833521902561
527164,6566,0.094118565321
527372,6576,0.81591707468
491306,6583,0.417254179716
492028,6573,0.648376643658
497052,6566,0.11935801059
527668,6568,0.13156825304
490681,6582,0.188825383782
488322,6566,0.131982773542
486140,6551,0.870644986629
494016,6566,0.094118565321
517714,6548,0.862853229046
505471,6584,0.369886487722
502324,6567,0.519773364067
499851,6551,0.447098881006
521585,6582,0.154072344303
489354,6568,0.148968666792
508778,6567,0.531001746655
506102,6548,0.868401050568
522750,6576,0.812505960464
498280,6568,0.303291261196
509557,6584,0.378141105175
525580,6556,0.147189706564
516267,6566,0.131982773542
526763,6548,0.838842451572
489466,6566,0.123081229627
522709,6573,0.830002427101
504318,6566,0.151558369398
492022,6550,0.839944064617
516888,6583,0.345445662737
506087,6567,0.429531961679
502059,6556,0.0968616679311
505117,6525,0.330016583204
499086,6566,0.132875904441
524822,6583,0.443773448467
503262,6583,0.533637940884
527799,6579,0.533508479595
514675,6584,0.447098881006
494258,6566,0.11935801059
517841,6584,0.451310813427
513829,6566,0.158400848508
496155,6583,0.460610806942
519870,6579,0.476459771395
519939,6556,0.118376664817
524342,6579,0.552513957024
512753,6583,0.55851984024
523460,6556,0.13156825304
505848,6556,0.137365356088
500213,6567,0.411417961121
492953,6584,0.411417961121
502088,6556,0.433056205511
513798,6567,0.447098881006
525694,6548,0.690541446209
506139,6576,0.814059197903
528433,6551,0.573571026325
506511,6548,0.85567688942
510715,6566,0.155860438943
518212,6584,0.5441878438
526961,6566,0.256408423185
506042,6584,0.378141105175
501675,6579,0.588926851749
519111,6567,0.439542740583
523602,6583,0.583443343639
500481,6576,0.797951817513
518962,6550,0.574577331543
487105,6550,0.82541769743
486496,6551,0.494176596403
488154,6567,0.434375941753
515398,6576,0.814059197903
503371,6576,0.820151031017
512473,6582,0.17603006959
489756,6548,0.870175182819
523686,6548,0.866932928562
508732,6577,0.614783227444
497161,6551,0.588926851749
512452,6573,0.478568226099
489540,6545,0.219917967916
486243,6584,0.525426864624
517714,6566,0.131982773542
502723,6567,0.516412258148
517306,6550,0.83216637373
497290,6567,0.622656285763
504151,6548,0.865499913692
507469,6584,0.340027779341
496226,6584,0.854683995247
512007,6547,0.219917967916
505170,6567,0.387001812458
503086,6566,0.122245140374
515106,6579,0.378141105175
522939,6556,0.273089081049
506478,6582,0.134152323008
503504,6567,0.411417961121
503405,6584,0.378141105175
501922,6582,0.188149154186
520904,6584,0.411417961121
511941,6556,0.118376664817
499517,6567,0.443773448467
515359,6584,0.411417961121
522165,6566,0.187749132514
518256,6582,0.212229609489
503511,6551,0.854389846325
521478,6582,0.3536850214
527441,6566,0.140007868409
505704,6582,0.196721956134
494337,6551,0.476459771395
507813,6548,0.866523146629
518068,6583,0.381311863661
488674,6579,0.378141105175
495937,6551,0.340027779341
492869,6576,0.801341533661
485712,6550,0.559731841087
510853,6556,0.122737035155
495623,6582,0.210746720433
520287,6567,0.500189065933
492758,6566,0.111574448645
502999,6584,0.571143388748
522505,6584,0.576082468033
496499,6551,0.386286765337
488789,6583,0.411417961121
507155,6556,0.148968666792
487761,6559,0.13156825304
486151,6582,0.367889851332
489123,6583,0.340027779341
492788,6566,0.104035936296
496764,6548,0.862853229046
497672,6568,0.159431383014
492164,6568,0.167216747999
510679,6583,0.381311863661
499211,6556,0.0968616679311
513759,6548,0.8595084548
510227,6579,0.381311863661
486685,6576,0.81836438179
489756,6567,0.567855358124
492575,6573,0.809337258339
512463,6576,0.801341533661
512919,6574,0.809337258339
507547,6551,0.517777502537
510566,6559,0.418566048145
503454,6582,0.134152323008
525134,6567,0.605702579021
514375,6566,0.194352298975
503750,6568,0.13156825304
521035,6551,0.340027779341
522319,6582,0.315162777901
498980,6584,0.4356366992
522918,6574,0.809337258339
489927,6582,0.357013970613
512086,6550,0.478568226099
489447,6559,0.341612398624
519211,6533,0.332250744104
526736,6574,0.82716101408
527114,6556,0.0968616679311
517375,6566,0.122245140374
511127,6567,0.688214242458
522905,6548,0.851001083851
489213,6579,0.747348189354
487186,6582,0.172411635518
528268,6551,0.345445662737
505786,6548,0.865802466869
487817,6550,0.839944064617
515875,6583,0.453051626682
505691,6568,0.311177402735
523918,6566,0.111574448645
526012,6582,0.151834726334
521850,6551,0.386286765337
491707,6566,0.131982773542
521785,6548,0.838842451572
493573,6567,0.340027779341
486518,6583,0.340027779341
498496,6566,0.158400848508
522112,6573,0.83216637373
503948,6566,0.111574448645
507689,6556,0.111416324973
523636,6551,0.621758401394
503252,6584,0.417254179716
485972,6583,0.395989269018
494433,6584,0.447098881006
520888,6583,0.533508479595
502501,6579,0.539986610413
511774,6567,0.643971383572
523774,6548,0.85567688942
508901,6550,0.556849122047
523986,6576,0.81591707468
524644,6567,0.593463659286
491513,6566,0.140007868409
519893,6548,0.865499913692
514947,6550,0.839944064617
510137,6567,0.475076287985
498505,6576,0.805315256119
517060,6583,0.564099729061
503122,6573,0.478568226099
521590,6582,0.332913756371
496520,6574,0.823252916336
488498,6582,0.188825383782
517714,6550,0.55352461338
517353,6584,0.436229199171
495192,6583,0.527647793293
485957,6576,0.814059197903
509995,6556,0.0968616679311
492983,6551,0.447098881006
517822,6566,0.253199249506
502723,6556,0.240661799908
512168,6576,0.797951817513
493529,6582,0.252906858921
513460,6584,0.434375941753
488287,6551,0.552513957024
506503,6583,0.340027779341
495117,6556,0.144854202867
497781,6573,0.826510250568
499319,6567,0.854683995247
490600,6551,0.755743384361
499446,6551,0.447098881006
514171,6551,0.528782427311
523309,6566,0.31209692359
526107,6573,0.83036917448
509548,6574,0.83216637373
488208,6573,0.797951817513
486920,6567,0.510259687901
515041,6583,0.636792600155
498408,6551,0.435088485479
494745,6548,0.838842451572
485983,6573,0.503335654736
500267,6568,0.13156825304
518520,6584,0.340027779341
512593,6574,0.828624069691
509904,6567,0.558822512627
520687,6574,0.828624069691
512612,6551,0.677062034607
491234,6584,0.381311863661
512989,6576,0.814059197903
526449,6548,0.870175182819
499395,6566,0.194352298975
503381,6550,0.69628739357
525493,6548,0.838842451572
514171,6556,0.224136218429
507367,6584,0.447098881006
494019,6548,0.865499913692
