Patient_ID,Health_Camp_ID,Outcome
515169,6574,0.824473083019
508157,6548,0.837014079094
504702,6573,0.510104417801
486160,6573,0.825498461723
526399,6556,0.126722961664
515113,6576,0.841532170773
506810,6551,0.492644816637
486801,6576,0.823612928391
494361,6567,0.417199641466
494894,6551,0.497442811728
491496,6583,0.536866366863
491570,6576,0.807997465134
502887,6551,0.318875581026
516051,6582,0.426290512085
500378,6566,0.250130206347
502656,6579,0.635548949242
503175,6567,0.421902924776
518698,6548,0.84879142046
502268,6579,0.468951284885
501565,6548,0.770909309387
506794,6573,0.847313523293
509482,6582,0.122812449932
527379,6566,0.162454620004
490668,6584,0.390687227249
513569,6582,0.193844944239
488789,6548,0.540429055691
514143,6566,0.130474880338
505875,6574,0.805455863476
515850,6551,0.306023806334
496557,6573,0.784995079041
492074,6566,0.22857658565
500760,6551,0.318875581026
500295,6583,0.785926222801
516072,6548,0.578523099422
516796,6566,0.135347530246
502742,6568,0.105902560055
514722,6548,0.863882482052
508757,6548,0.873269379139
518568,6567,0.625597596169
491396,6566,0.202150270343
493719,6576,0.807997465134
523548,6584,0.752902388573
510191,6548,0.837014079094
508715,6566,0.162454620004
518189,6574,0.830228924751
517020,6582,0.122812449932
491398,6584,0.505252063274
503422,6584,0.453819572926
495892,6556,0.274924725294
511766,6566,0.286916255951
486168,6566,0.111400984228
507689,6550,0.845067679882
520958,6584,0.390866279602
505847,6567,0.546233713627
500781,6579,0.597618222237
505973,6582,0.193844944239
505227,6566,0.0929557979107
492819,6576,0.807997465134
506692,6584,0.642364442348
504989,6566,0.242508396506
516143,6556,0.0902952477336
515948,6576,0.807997465134
487978,6550,0.550348520279
505928,6579,0.895598590374
496684,6566,0.111400984228
489556,6567,0.627358257771
520404,6576,0.807997465134
495584,6548,0.846633553505
489466,6582,0.150763958693
499767,6566,0.114967241883
500571,6567,0.703084349632
523392,6576,0.807997465134
514532,6567,0.880674362183
517765,6582,0.228354454041
490593,6567,0.483550667763
526449,6583,0.482254117727
513177,6574,0.841495156288
504742,6582,0.239658519626
525774,6566,0.196828737855
514532,6548,0.865259408951
516741,6566,0.212143182755
490420,6584,0.318875581026
515695,6582,0.185438349843
496049,6556,0.0982883125544
498805,6568,0.12419077754
506060,6567,0.382719486952
514681,6566,0.0763892605901
504445,6576,0.823612928391
494212,6566,0.266176104546
493331,6566,0.289159834385
509745,6576,0.81877219677
508647,6576,0.757737457752
493450,6574,0.835714101791
491709,6548,0.865737378597
494687,6582,0.122812449932
498062,6548,0.596245527267
498265,6583,0.26780679822
502074,6548,0.846633553505
487174,6584,0.433454930782
506502,6584,0.568230211735
524655,6566,0.133945047855
500725,6566,0.111400984228
504860,6583,0.503075480461
512532,6550,0.553245663643
504621,6566,0.134367734194
499955,6551,0.400037020445
517767,6576,0.813973784447
488122,6566,0.135347530246
523545,6548,0.837014079094
517984,6566,0.0990302786231
497747,6582,0.138391584158
496507,6567,0.470005840063
517788,6584,0.551492869854
508910,6583,0.471753060818
499641,6584,0.525869309902
500423,6548,0.846633553505
523588,6556,0.132519975305
510394,6584,0.610609829426
528563,6583,0.417471259832
505999,6583,0.348262250423
510141,6574,0.815630197525
522279,6548,0.845993041992
514875,6574,0.828001320362
519749,6550,0.540429055691
494637,6551,0.400037020445
527216,6566,0.150148078799
493942,6574,0.815799593925
500954,6574,0.837451219559
517280,6556,0.134374558926
507551,6579,0.449333161116
494103,6584,0.306023806334
527233,6582,0.220456361771
515550,6548,0.862068712711
519484,6566,0.145458415151
515671,6579,0.306023806334
520466,6576,0.807997465134
524364,6584,0.559344053268
510941,6582,0.383239895105
525832,6582,0.122812449932
525453,6533,0.289219170809
488758,6582,0.210652813315
494635,6574,0.858209371567
526952,6579,0.306023806334
488636,6576,0.818477451801
486521,6551,0.318875581026
495711,6582,0.433012723923
511676,6548,0.876764535904
497868,6579,0.53849196434
495105,6582,0.304445892572
516177,6573,0.847313523293
514320,6567,0.393128395081
510109,6567,0.443497687578
495393,6567,0.393128395081
522939,6533,0.246319681406
508887,6551,0.322256237268
514401,6548,0.854818880558
492022,6579,0.516992747784
506692,6582,0.355880707502
493290,6548,0.529065310955
526813,6566,0.218520626426
512613,6566,0.165673971176
493536,6576,0.807997465134
526975,6584,0.388576418161
528003,6582,0.324069350958
514969,6566,0.242508396506
523595,6566,0.237450405955
502141,6548,0.446146935225
512632,6579,0.8717020154
504212,6550,0.805288314819
506349,6582,0.458371549845
518568,6566,0.345327019691
515314,6567,0.393128395081
516048,6566,0.228505223989
488744,6573,0.562451183796
528396,6556,0.0982257500291
518256,6550,0.596366047859
494748,6576,0.812436163425
494590,6548,0.851130843163
491209,6551,0.443894356489
526521,6548,0.878241658211
489400,6548,0.864477694035
524243,6583,0.513359963894
521056,6551,0.631476759911
526764,6551,0.493872255087
514946,6584,0.382719486952
512482,6582,0.546793460846
504477,6556,0.267556488514
497518,6559,0.159223526716
498481,6574,0.815799593925
508087,6545,0.226176604629
498062,6579,0.37123003602
493152,6582,0.20676073432
493181,6567,0.318875581026
505989,6567,0.546717762947
494493,6584,0.37123003602
500607,6582,0.456155389547
515927,6568,0.105902560055
522841,6556,0.261952191591
524514,6584,0.521362304688
500637,6579,0.567391455173
503570,6573,0.447919607162
509857,6583,0.507431983948
494892,6567,0.537364423275
511007,6584,0.657458007336
507440,6567,0.607813060284
490145,6566,0.242508396506
486368,6566,0.494844317436
519070,6582,0.134008660913
496321,6582,0.193243563175
504816,6567,0.567221999168
504426,6548,0.859683692455
516354,6566,0.134346723557
502644,6583,0.282838255167
488588,6548,0.712156116962
519822,6566,0.235951066017
512964,6566,0.506538152695
488588,6574,0.845593094826
503754,6574,0.825928330421
521979,6559,0.203933998942
506037,6582,0.134008660913
509345,6582,0.193844944239
512301,6548,0.867142021656
524154,6567,0.454440206289
500733,6584,0.584918260574
506362,6576,0.836505055428
488498,6576,0.818993091583
512878,6567,0.306023806334
501888,6579,0.531989991665
517348,6566,0.390418112278
511249,6574,0.826363682747
489575,6584,0.831624984741
499319,6568,0.126968070865
508999,6551,0.423979192972
514417,6583,0.409142404795
486702,6579,0.518024206161
522505,6548,0.865576267242
510334,6566,0.121609479189
515544,6576,0.84047973156
513381,6548,0.854266703129
486957,6583,0.26780679822
487114,6576,0.807997465134
519161,6582,0.379322648048
502230,6579,0.433454930782
503885,6567,0.584031403065
497267,6567,0.456359773874
520386,6551,0.589086830616
506162,6583,0.50313192606
515468,6583,0.537503898144
523307,6559,0.185569256544
527952,6582,0.254663288593
515113,6551,0.59928637743
516962,6567,0.464893549681
503183,6574,0.834254205227
504198,6551,0.393128395081
518290,6551,0.306023806334
516118,6582,0.134008660913
514531,6579,0.306023806334
493130,6548,0.85022342205
519908,6566,0.188709333539
515055,6548,0.563777863979
517946,6548,0.862519621849
487958,6556,0.0982257500291
496420,6583,0.528764128685
510523,6568,0.105902560055
513976,6566,0.240314409137
510916,6572,0.245658680797
526409,6566,0.156786501408
522696,6566,0.142511159182
515314,6556,0.10081281513
493482,6551,0.318875581026
508444,6574,0.827587902546
509564,6566,0.249265149236
513490,6582,0.395115464926
508280,6567,0.53348505497
514969,6567,0.470005840063
519113,6566,0.285252392292
498399,6550,0.805288314819
499235,6567,0.417199641466
509742,6579,0.37437042594
487029,6567,0.532462477684
521459,6548,0.869392037392
513698,6566,0.257065922022
520441,6583,0.409142404795
492093,6583,0.419830232859
521364,6566,0.46431222558
509490,6551,0.63593173027
527525,6583,0.432487815619
521336,6579,0.571099579334
502360,6568,0.141004115343
521926,6582,0.163031309843
509991,6551,0.470005840063
501742,6556,0.101736702025
526884,6574,0.845721006393
511357,6548,0.501354396343
516739,6583,0.26780679822
515740,6579,0.857261657715
487245,6567,0.59676861763
506153,6566,0.0763892605901
507282,6550,0.828001320362
517395,6566,0.134346723557
522151,6548,0.875853717327
506988,6574,0.858209371567
488771,6573,0.839544594288
501722,6548,0.876649558544
491614,6574,0.834254205227
526959,6583,0.554074704647
512301,6573,0.564416527748
504749,6566,0.130474880338
488744,6550,0.749232649803
516330,6582,0.414679020643
500464,6584,0.460091143847
521393,6582,0.233877301216
523602,6566,0.261112630367
488398,6559,0.175772070885
510692,6567,0.458511143923
502827,6566,0.0763892605901
524212,6576,0.835796773434
508945,6566,0.177422404289
517354,6550,0.829570055008
504551,6556,0.169869482517
524092,6582,0.459888130426
506303,6572,0.245658680797
494866,6577,0.781570017338
525553,6579,0.532030463219
519493,6574,0.825671851635
500386,6584,0.37123003602
520642,6579,0.433454930782
515839,6551,0.439866453409
500733,6548,0.564534425735
491104,6584,0.558311641216
521925,6574,0.818540930748
499371,6576,0.841858386993
494067,6574,0.815630197525
502000,6582,0.122812449932
516668,6583,0.41513171792
494892,6556,0.19360986352
511984,6548,0.854266703129
526300,6574,0.815799593925
488982,6550,0.846996545792
492257,6584,0.472786217928
497747,6556,0.0902952477336
493855,6551,0.322256237268
522928,6584,0.632183670998
498101,6579,0.306023806334
511078,6583,0.337455719709
501598,6583,0.432487815619
497624,6574,0.837117612362
510100,6579,0.53477025032
512551,6567,0.391062855721
499722,6583,0.58594417572
516331,6574,0.834254205227
492345,6582,0.458733350039
514651,6566,0.366779506207
491993,6550,0.815799593925
517141,6548,0.856584489346
500710,6576,0.83024597168
525449,6548,0.856214046478
487517,6548,0.848847150803
508852,6556,0.125631913543
498569,6582,0.433833628893
502810,6548,0.854114890099
519557,6576,0.83616989851
526409,6548,0.867475152016
500604,6582,0.134008660913
512257,6548,0.540429055691
500942,6567,0.470005840063
520649,6582,0.222001820803
498431,6566,0.0763892605901
517705,6582,0.391550660133
506723,6579,0.438423901796
527592,6551,0.393128395081
514819,6584,0.446979254484
511526,6550,0.703088283539
515826,6567,0.45876544714
509665,6548,0.865576267242
493794,6573,0.805288314819
486926,6566,0.133103206754
522515,6568,0.105902560055
519112,6551,0.644279181957
525433,6550,0.83696860075
515125,6548,0.574780583382
513896,6566,0.410996347666
489250,6550,0.454649448395
488908,6559,0.20398247242
520404,6567,0.431815207005
518208,6579,0.869651079178
527312,6567,0.536568284035
491251,6584,0.318875581026
494130,6582,0.198456466198
525081,6550,0.405576974154
526142,6567,0.352644503117
517942,6576,0.841858386993
526223,6576,0.819893479347
494440,6574,0.805288314819
498163,6576,0.830460846424
526852,6567,0.73589515686
508186,6548,0.685957968235
521776,6574,0.815431416035
491613,6582,0.490025699139
501057,6556,0.0741641074419
511526,6551,0.605314135551
503221,6551,0.61407661438
497128,6584,0.413892120123
506812,6579,0.437783330679
491913,6582,0.181295633316
525693,6574,0.846047401428
523715,6566,0.216537117958
513177,6551,0.400037020445
495082,6551,0.306023806334
508777,6559,0.111815191805
488015,6548,0.669974565506
516796,6573,0.576123476028
526080,6567,0.421902924776
513407,6566,0.295034974813
514568,6533,0.27058827877
489231,6566,0.134367734194
520048,6550,0.589886069298
493649,6548,0.837531447411
499722,6573,0.736822009087
513954,6550,0.563777863979
500968,6551,0.57757204771
517788,6582,0.462082147598
512626,6551,0.462323576212
510162,6576,0.811890780926
519111,6559,0.200864449143
526304,6573,0.399159103632
511405,6566,0.122510023415
518962,6548,0.871619582176
520904,6576,0.823612928391
513744,6573,0.832879006863
505589,6583,0.724241912365
496717,6566,0.222511708736
503956,6566,0.475764900446
501719,6582,0.396991610527
492544,6576,0.793767213821
515333,6556,0.135202243924
500710,6551,0.868599832058
492819,6582,0.122812449932
489803,6584,0.498465836048
518511,6582,0.16860923171
494056,6548,0.837531447411
503396,6584,0.453819572926
497747,6579,0.433331280947
502759,6584,0.441018372774
520018,6548,0.856214046478
526884,6533,0.534269690514
503134,6583,0.409142404795
527142,6566,0.0929557979107
512167,6548,0.837531447411
523704,6576,0.835796773434
524047,6550,0.451170563698
500701,6567,0.481431126595
506083,6583,0.385337293148
489077,6574,0.856730163097
488744,6559,0.347965419292
497065,6574,0.813764631748
519680,6583,0.514041364193
527492,6574,0.805288314819
486414,6574,0.837451219559
498782,6548,0.843228816986
502661,6574,0.841366410255
509350,6567,0.419646888971
499814,6566,0.133103206754
513153,6574,0.826012194157
504349,6583,0.290972590446
512779,6567,0.390866279602
487568,6566,0.254006534815
527626,6548,0.852040410042
514999,6566,0.130565792322
520196,6548,0.869020760059
524482,6573,0.384900093079
525220,6566,0.194560334086
528072,6584,0.439836800098
504690,6574,0.838153541088
493471,6548,0.837014079094
515934,6579,0.444600582123
528419,6582,0.239658519626
504690,6584,0.459126383066
522382,6574,0.845976889133
509375,6576,0.807997465134
519075,6579,0.382719486952
507429,6548,0.873269379139
505395,6556,0.126722961664
525500,6566,0.338817864656
513805,6583,0.522338271141
526516,6583,0.417768806219
494589,6579,0.857261657715
515363,6583,0.347357213497
525432,6568,0.105902560055
501554,6567,0.575739145279
489735,6550,0.838153541088
527381,6573,0.845741093159
494114,6566,0.218817621469
495855,6572,0.226176604629
497176,6582,0.408086895943
519710,6548,0.876702070236
490233,6548,0.856393516064
523588,6583,0.339611679316
497447,6579,0.486725002527
513249,6582,0.210534691811
503989,6583,0.417768806219
523821,6525,0.292737066746
490158,6576,0.807997465134
519020,6548,0.865860939026
496860,6556,0.127799466252
487791,6566,0.331268876791
509717,6579,0.515273272991
488758,6576,0.82842695713
528388,6584,0.306023806334
504930,6583,0.417471259832
500074,6556,0.0962568670511
507678,6573,0.495878487825
498455,6576,0.807997465134
522746,6584,0.355040341616
522799,6574,0.83300447464
509502,6550,0.805288314819
492403,6573,0.716669380665
512890,6566,0.134346723557
514157,6584,0.379872173071
496237,6548,0.839734792709
495727,6583,0.375786274672
497073,6567,0.516391158104
522457,6584,0.394582003355
523289,6582,0.239658519626
514046,6568,0.105902560055
512585,6576,0.823612928391
513079,6556,0.0982257500291
503847,6576,0.813973784447
496889,6559,0.124228261411
527985,6548,0.845314621925
519709,6584,0.523646116257
526177,6566,0.485581159592
505422,6583,0.522440493107
525967,6556,0.0741641074419
501610,6583,0.575728654861
523168,6566,0.0990302786231
527527,6548,0.865860939026
490447,6566,0.272798776627
504075,6574,0.805288314819
522741,6583,0.571099579334
489686,6584,0.453097730875
522561,6583,0.713737547398
514349,6556,0.0741641074419
517925,6566,0.104385674
528338,6583,0.26780679822
526993,6551,0.416944414377
525107,6576,0.833820164204
491963,6574,0.824473083019
493443,6559,0.203933998942
486929,6551,0.464893549681
494559,6566,0.391550153494
488491,6551,0.456359773874
503772,6574,0.837862253189
496253,6550,0.529065310955
520576,6574,0.805288314819
510557,6576,0.836505055428
514038,6566,0.212143182755
526301,6584,0.34980815649
513118,6584,0.860287189484
503455,6579,0.523158967495
514761,6567,0.519419133663
519013,6556,0.0962568670511
523795,6573,0.439099341631
503957,6573,0.530828952789
499264,6584,0.442210286856
499302,6551,0.448926538229
504690,6548,0.561345934868
524940,6566,0.246319681406
505274,6525,0.444278627634
508886,6567,0.401117503643
503698,6574,0.826529622078
495878,6584,0.466588765383
518161,6579,0.421386390924
496648,6584,0.558407604694
516416,6525,0.199392780662
496170,6568,0.18315641582
494619,6567,0.318875581026
527261,6579,0.504670202732
507018,6550,0.705487251282
514248,6533,0.109937168658
494895,6576,0.819267213345
510061,6583,0.41513171792
522989,6568,0.247860535979
499880,6579,0.306023806334
526543,6576,0.835796773434
516928,6584,0.382719486952
499917,6551,0.711489796638
513784,6584,0.887664437294
487473,6548,0.852433919907
507361,6583,0.744096815586
496520,6576,0.82842695713
513553,6566,0.130474880338
518698,6559,0.195102080703
490139,6584,0.462722480297
498997,6567,0.463995605707
502758,6566,0.242508396506
521776,6566,0.219179689884
518589,6556,0.132519975305
514491,6582,0.240377187729
525985,6573,0.805288314819
522994,6583,0.41513171792
523241,6574,0.805288314819
510576,6567,0.867782890797
521963,6559,0.172093003988
485923,6583,0.411876112223
499272,6584,0.588717699051
514763,6566,0.0763892605901
512395,6584,0.390866279602
492164,6556,0.114152275026
495329,6525,0.521244466305
512664,6566,0.219505682588
488131,6576,0.807997465134
490593,6583,0.458044409752
522000,6583,0.346402108669
507620,6574,0.815630197525
525923,6583,0.724241912365
502258,6573,0.530828952789
493151,6576,0.818227767944
527879,6551,0.467608273029
513234,6579,0.53295391798
486168,6584,0.37123003602
523355,6576,0.807997465134
500577,6548,0.505763113499
488609,6551,0.712120771408
487620,6548,0.858845293522
511184,6584,0.433454930782
528168,6568,0.105902560055
494652,6556,0.0962568670511
516965,6582,0.163414523005
515366,6584,0.382719486952
499503,6566,0.14351542294
512527,6582,0.122812449932
500681,6582,0.228914007545
499277,6550,0.596938669682
489828,6566,0.248524606228
507496,6583,0.505482316017
497284,6568,0.105902560055
497046,6576,0.807997465134
485932,6574,0.82603096962
489074,6525,0.27042555809
492991,6582,0.141435161233
490333,6556,0.132519975305
496716,6582,0.443359106779
510500,6550,0.68225312233
501062,6582,0.240377187729
510137,6576,0.807997465134
494541,6566,0.233971178532
521359,6583,0.480471581221
511156,6548,0.873269379139
506645,6579,0.382719486952
497921,6566,0.4007345438
519955,6583,0.417471259832
492928,6582,0.240377187729
487412,6566,0.212143182755
517149,6577,0.866596221924
517171,6574,0.833915352821
517755,6584,0.409214913845
496257,6583,0.371021956205
523160,6567,0.589086830616
513024,6574,0.833399116993
499873,6548,0.399899244308
497874,6548,0.861224710941
488103,6584,0.754587173462
489011,6556,0.159326031804
514678,6567,0.526293516159
486898,6548,0.857738316059
486393,6582,0.344212085009
487132,6559,0.124228261411
486104,6577,0.869825363159
500633,6566,0.316981911659
512979,6582,0.138391584158
487749,6583,0.290972590446
523022,6556,0.331176310778
520520,6573,0.774079918861
523416,6566,0.0929557979107
502526,6584,0.382719486952
492541,6584,0.382719486952
497496,6551,0.471353143454
505073,6573,0.757741332054
527282,6582,0.16860923171
508140,6576,0.807997465134
486536,6559,0.17619356513
525509,6582,0.236012205482
499525,6559,0.0951513797045
518017,6567,0.338494241238
502329,6584,0.433454930782
512333,6584,0.61170232296
509857,6579,0.486490726471
514386,6566,0.135347530246
493725,6551,0.391062855721
524353,6548,0.844614624977
506186,6576,0.807997465134
505389,6574,0.814273536205
515076,6577,0.412471681833
508841,6550,0.563777863979
496025,6584,0.498073279858
496788,6548,0.84434813261
510827,6576,0.818227767944
487722,6583,0.26780679822
493376,6584,0.318875581026
498984,6551,0.306023806334
522561,6584,0.572234928608
527345,6579,0.446979254484
495131,6550,0.822521567345
524829,6566,0.286873787642
525932,6576,0.823873579502
499903,6548,0.862583398819
520950,6584,0.377993494272
492376,6567,0.499256759882
516691,6582,0.193844944239
498187,6556,0.0951513797045
521371,6573,0.842281222343
527164,6566,0.0763892605901
527372,6576,0.830460846424
491306,6583,0.373625695705
492028,6573,0.71219086647
497052,6566,0.0990302786231
527668,6568,0.105902560055
490681,6582,0.210534691811
488322,6566,0.130565792322
486140,6551,0.892233848572
494016,6566,0.0763892605901
517714,6548,0.847491979599
505471,6584,0.355040341616
502324,6567,0.527405023575
499851,6551,0.45876544714
521585,6582,0.134008660913
489354,6568,0.13821606338
508778,6567,0.51420301199
506102,6548,0.873688995838
522750,6576,0.818227767944
498280,6568,0.287020981312
509557,6584,0.380447536707
525580,6556,0.136320322752
516267,6566,0.164978072047
526763,6548,0.837014079094
489466,6566,0.138644233346
522709,6573,0.838153541088
504318,6566,0.219505682588
492022,6550,0.83854341507
516888,6583,0.297963261604
506087,6567,0.456406146288
502059,6556,0.0741641074419
505117,6525,0.342157542706
499086,6566,0.129289507866
524822,6583,0.409158080816
503262,6583,0.471498131752
527799,6579,0.534973561764
514675,6584,0.433454930782
494258,6566,0.0990302786231
517841,6584,0.467313021421
513829,6566,0.233684495091
496155,6583,0.441018372774
519870,6579,0.481431126595
519939,6556,0.108963102102
524342,6579,0.575728654861
512753,6583,0.506213068962
523460,6556,0.111815191805
505848,6556,0.130716964602
500213,6567,0.431815207005
492953,6584,0.409214913845
502088,6556,0.408845156431
513798,6567,0.465197861195
525694,6548,0.795798301697
506139,6576,0.836505055428
528433,6551,0.595072627068
506511,6548,0.846633553505
510715,6566,0.165520042181
518212,6584,0.494183331728
526961,6566,0.287993550301
506042,6584,0.380447536707
501675,6579,0.618667662144
519111,6567,0.452853679657
523602,6583,0.550407886505
500481,6576,0.807997465134
518962,6550,0.569785296917
487105,6550,0.816252946854
486496,6551,0.496441602707
488154,6567,0.4331638515
515398,6576,0.836505055428
503371,6576,0.841538071632
512473,6582,0.198456466198
489756,6548,0.86801636219
523686,6548,0.869233548641
508732,6577,0.670402944088
497161,6551,0.625405728817
512452,6573,0.430658012629
489540,6545,0.226176604629
486243,6584,0.505767285824
517714,6566,0.129595041275
502723,6567,0.535999298096
517306,6550,0.841495156288
497290,6567,0.626004517078
504151,6548,0.859683692455
507469,6584,0.318875581026
496226,6584,0.869651079178
512007,6547,0.226176604629
505170,6567,0.41223347187
503086,6566,0.133785292506
515106,6579,0.380447536707
522939,6556,0.21100397408
506478,6582,0.122812449932
503504,6567,0.414478868246
503405,6584,0.380447536707
501922,6582,0.17164452374
520904,6584,0.399456739426
511941,6556,0.101736702025
499517,6567,0.453972131014
515359,6584,0.394582003355
522165,6566,0.163821190596
518256,6582,0.247601792216
503511,6551,0.872025966644
521478,6582,0.38071835041
527441,6566,0.15565572679
505704,6582,0.222001820803
494337,6551,0.481431126595
507813,6548,0.872453212738
518068,6583,0.347357213497
488674,6579,0.380447536707
495937,6551,0.306023806334
492869,6576,0.813973784447
485712,6550,0.564416527748
510853,6556,0.0962568670511
495623,6582,0.243396982551
520287,6567,0.494917482138
492758,6566,0.0929557979107
502999,6584,0.559979856014
522505,6584,0.53838711977
496499,6551,0.379872173071
488789,6583,0.348262250423
507155,6556,0.118126101792
487761,6559,0.114351868629
486151,6582,0.302935689688
489123,6583,0.27970045805
492788,6566,0.114967241883
496764,6548,0.854114890099
497672,6568,0.152671888471
492164,6568,0.148660331964
510679,6583,0.347357213497
499211,6556,0.0741641074419
513759,6548,0.855122506618
510227,6579,0.382719486952
486685,6576,0.787412881851
489756,6567,0.576143682003
492575,6573,0.805288314819
512463,6576,0.813973784447
512919,6574,0.805288314819
507547,6551,0.514490425587
510566,6559,0.420702338219
503454,6582,0.122812449932
525134,6567,0.616812467575
514375,6566,0.250339210033
503750,6568,0.105902560055
521035,6551,0.331001013517
522319,6582,0.348108351231
498980,6584,0.468610525131
522918,6574,0.805288314819
489927,6582,0.409966409206
512086,6550,0.454649448395
489447,6559,0.316841006279
519211,6533,0.28037238121
526736,6574,0.835605025291
527114,6556,0.0741641074419
517375,6566,0.14131860435
511127,6567,0.6555134058
522905,6548,0.864477694035
489213,6579,0.72838228941
487186,6582,0.200105935335
528268,6551,0.338494241238
505786,6548,0.862519621849
487817,6550,0.832879006863
515875,6583,0.420183211565
505691,6568,0.310866057873
523918,6566,0.0929557979107
526012,6582,0.138391584158
521850,6551,0.391062855721
491707,6566,0.130692303181
521785,6548,0.837531447411
493573,6567,0.306023806334
486518,6583,0.26780679822
498496,6566,0.207747891545
522112,6573,0.829570055008
503948,6566,0.0929557979107
507689,6556,0.101315967739
523636,6551,0.632509827614
503252,6584,0.397246629
485972,6583,0.352025032043
494433,6584,0.441908508539
520888,6583,0.513212442398
502501,6579,0.516992747784
511774,6567,0.714640796185
523774,6548,0.839734792709
508901,6550,0.541489541531
523986,6576,0.834646522999
524644,6567,0.663427352905
491513,6566,0.15565572679
519893,6548,0.849422872066
514947,6550,0.849852561951
510137,6567,0.506301224232
498505,6576,0.823612928391
517060,6583,0.544299066067
503122,6573,0.430658012629
521590,6582,0.357855975628
496520,6574,0.82372379303
488498,6582,0.210534691811
517714,6550,0.550348520279
517353,6584,0.427627414465
495192,6583,0.490319281816
485957,6576,0.82439827919
509995,6556,0.0741641074419
492983,6551,0.482233047485
517822,6566,0.230021074414
502723,6556,0.222873285413
512168,6576,0.807997465134
493529,6582,0.254663288593
513460,6584,0.4331638515
488287,6551,0.578795850277
506503,6583,0.26780679822
495117,6556,0.132519975305
497781,6573,0.833399116993
499319,6567,0.867760717869
490600,6551,0.740652143955
499446,6551,0.476894676685
514171,6551,0.531500041485
523309,6566,0.307119578123
526107,6573,0.834254205227
509548,6574,0.829570055008
488208,6573,0.791491091251
486920,6567,0.526293516159
515041,6583,0.610695540905
498408,6551,0.419646888971
494745,6548,0.837531447411
485983,6573,0.495878487825
500267,6568,0.105902560055
518520,6584,0.306023806334
512593,6574,0.827235162258
509904,6567,0.578104972839
520687,6574,0.815799593925
512612,6551,0.720242381096
491234,6584,0.382719486952
512989,6576,0.836505055428
526449,6548,0.888668179512
499395,6566,0.248524606228
503381,6550,0.735601842403
525493,6548,0.856393516064
