Patient_ID,Health_Camp_ID,Outcome
498163,6576,0.833952129
526852,6567,0.732160747
508186,6548,0.694350123
521776,6574,0.81377542
491613,6582,0.513537049
501057,6556,0.07151106
511526,6551,0.611362249
503221,6551,0.605464548
497128,6584,0.415277764
506812,6579,0.448907688
491913,6582,0.180002995
525693,6574,0.847479016
523715,6566,0.244707331
513177,6551,0.376729816
495082,6551,0.299455106
508777,6559,0.105620582
488015,6548,0.65594399
516796,6573,0.541245043
526080,6567,0.413456947
513407,6566,0.336784646
514568,6533,0.263679966
489231,6566,0.131154537
520048,6550,0.627009958
493649,6548,0.83908239
499722,6573,0.687730998
513954,6550,0.592371047
500968,6551,0.568399161
517788,6582,0.491655946
512626,6551,0.455148101
510162,6576,0.809281588
519111,6559,0.206121825
526304,6573,0.395378992
511405,6566,0.102244616
518962,6548,0.871831775
520904,6576,0.830106288
513744,6573,0.831850588
505589,6583,0.709920138
496717,6566,0.276766405
503956,6566,0.502858445
501719,6582,0.420356393
492544,6576,0.821236253
515333,6556,0.124453541
500710,6551,0.872539937
492819,6582,0.123380955
489803,6584,0.546650738
518511,6582,0.169447251
494056,6548,0.835844606
503396,6584,0.485691249
497747,6579,0.441309795
502759,6584,0.448688075
520018,6548,0.853567719
526884,6533,0.511458203
503134,6583,0.407563835
527142,6566,0.085670829
512167,6548,0.83908239
523704,6576,0.835367173
524047,6550,0.480283201
500701,6567,0.477174073
506083,6583,0.382930502
489077,6574,0.866129369
488744,6559,0.356998757
497065,6574,0.81930694
519680,6583,0.510701805
527492,6574,0.803012699
486414,6574,0.83610338
498782,6548,0.817082345
502661,6574,0.846836686
509350,6567,0.412568003
499814,6566,0.128327809
513153,6574,0.830087334
504349,6583,0.264033377
512779,6567,0.397268161
487568,6566,0.249557734
527626,6548,0.852113396
514999,6566,0.116080556
520196,6548,0.866470844
524482,6573,0.36852473
525220,6566,0.166013032
528072,6584,0.433524609
504690,6574,0.837804288
493471,6548,0.83505699
515934,6579,0.433579743
528419,6582,0.242592663
504690,6584,0.45576112
522382,6574,0.853735864
509375,6576,0.808978319
519075,6579,0.385080546
507429,6548,0.87562868
505395,6556,0.115732223
525500,6566,0.332490876
513805,6583,0.527748793
526516,6583,0.405304655
494589,6579,0.861597329
515363,6583,0.331266597
525432,6568,0.100760844
501554,6567,0.569375694
489735,6550,0.838566542
527381,6573,0.850915641
494114,6566,0.247647107
495855,6572,0.260813735
497176,6582,0.392559975
519710,6548,0.878865063
490233,6548,0.860647738
523588,6583,0.315429419
497447,6579,0.500619814
513249,6582,0.210862823
503989,6583,0.405304655
523821,6525,0.352054968
490158,6576,0.804367274
519020,6548,0.864712417
496860,6556,0.119394626
487791,6566,0.333798438
509717,6579,0.528432071
488758,6576,0.832219929
528388,6584,0.303952396
504930,6583,0.413354233
500074,6556,0.097161591
507678,6573,0.42761296
498455,6576,0.808978319
522746,6584,0.360505223
522799,6574,0.839329541
509502,6550,0.807623744
492403,6573,0.617268711
512890,6566,0.121954661
514157,6584,0.386992514
496237,6548,0.834595531
495727,6583,0.347546354
497073,6567,0.515078068
522457,6584,0.385182932
523289,6582,0.245414279
514046,6568,0.100760844
512585,6576,0.830106288
513079,6556,0.091179747
503847,6576,0.813256681
496889,6559,0.114344139
527985,6548,0.844666004
519709,6584,0.523798287
526177,6566,0.501569688
505422,6583,0.536282212
525967,6556,0.072416097
501610,6583,0.569357753
523168,6566,0.096024126
527527,6548,0.865831226
490447,6566,0.294207454
504075,6574,0.803012699
522741,6583,0.564302444
489686,6584,0.443779647
522561,6583,0.702214986
514349,6556,0.07151106
517925,6566,0.093787454
528338,6583,0.236586064
526993,6551,0.40640974
525107,6576,0.848702252
491963,6574,0.82214269
493443,6559,0.200114362
486929,6551,0.455875203
494559,6566,0.378079563
488491,6551,0.447309509
503772,6574,0.847998083
496253,6550,0.534915656
520576,6574,0.807623744
510557,6576,0.835977405
514038,6566,0.242117271
526301,6584,0.332155541
513118,6584,0.864767611
503455,6579,0.533704698
514761,6567,0.518811375
519013,6556,0.097161591
523795,6573,0.425252318
503957,6573,0.490392312
499264,6584,0.434263751
499302,6551,0.441500768
504690,6548,0.578864187
524940,6566,0.238201581
505274,6525,0.420877457
508886,6567,0.403491929
503698,6574,0.823449403
495878,6584,0.467667297
518161,6579,0.41823855
496648,6584,0.554863721
516416,6525,0.217926264
496170,6568,0.193073101
494619,6567,0.313403159
527261,6579,0.501219213
507018,6550,0.695747763
514248,6533,0.10773699
494895,6576,0.829380274
510061,6583,0.399053097
522989,6568,0.262662776
499880,6579,0.301393196
526543,6576,0.835367173
516928,6584,0.385080546
499917,6551,0.725054592
513784,6584,0.892124861
487473,6548,0.854682624
507361,6583,0.70911935
496520,6576,0.840414584
513553,6566,0.127488393
518698,6559,0.184039801
490139,6584,0.461724043
498997,6567,0.498397842
502758,6566,0.300016649
521776,6566,0.21396365
518589,6556,0.125630613
514491,6582,0.251338929
525985,6573,0.803012699
522994,6583,0.410149619
523241,6574,0.807623744
510576,6567,0.872863442
521963,6559,0.169133671
485923,6583,0.390430376
499272,6584,0.601028353
514763,6566,0.069090502
512395,6584,0.394768849
492164,6556,0.112698659
495329,6525,0.565386415
512664,6566,0.245798521
488131,6576,0.808978319
490593,6583,0.441025168
522000,6583,0.302003086
507620,6574,0.819969237
525923,6583,0.709920138
502258,6573,0.490392312
493151,6576,0.817796946
527879,6551,0.454617575
513234,6579,0.517998785
486168,6584,0.360266477
523355,6576,0.808978319
500577,6548,0.502540126
488609,6551,0.736157507
487620,6548,0.86034134
511184,6584,0.426626101
528168,6568,0.102284152
494652,6556,0.097161591
516965,6582,0.172796361
515366,6584,0.382351652
499503,6566,0.125113156
512527,6582,0.123380955
500681,6582,0.242459573
499277,6550,0.603135198
489828,6566,0.277922317
507496,6583,0.499494046
497284,6568,0.100760844
497046,6576,0.804367274
485932,6574,0.825313985
489074,6525,0.315799609
492991,6582,0.136527516
490333,6556,0.125630613
496716,6582,0.499436304
510500,6550,0.609473437
501062,6582,0.259065047
510137,6576,0.808978319
494541,6566,0.224030308
521359,6583,0.496688411
511156,6548,0.87562868
506645,6579,0.382351652
497921,6566,0.377964824
519955,6583,0.398645386
492928,6582,0.25493212
487412,6566,0.242117271
517149,6577,0.864663184
517171,6574,0.845529854
517755,6584,0.412939161
496257,6583,0.353288084
523160,6567,0.576284409
513024,6574,0.840183169
499873,6548,0.407967895
497874,6548,0.864326984
488103,6584,0.750442415
489011,6556,0.149386771
514678,6567,0.517873168
486898,6548,0.859051704
486393,6582,0.337888807
487132,6559,0.113143098
486104,6577,0.873622984
500633,6566,0.342117682
512979,6582,0.133560494
487749,6583,0.258187748
523022,6556,0.322685301
520520,6573,0.778704345
523416,6566,0.082068261
502526,6584,0.382351652
492541,6584,0.382351652
497496,6551,0.462498888
505073,6573,0.691306263
527282,6582,0.163309291
508140,6576,0.804367274
486536,6559,0.17189984
525509,6582,0.251623638
499525,6559,0.092699017
518017,6567,0.331863075
502329,6584,0.426341206
512333,6584,0.565431923
509857,6579,0.491081238
514386,6566,0.123555027
493725,6551,0.389045194
524353,6548,0.844067484
506186,6576,0.808978319
505389,6574,0.788959175
515076,6577,0.40673694
508841,6550,0.592371047
496025,6584,0.496873841
496788,6548,0.841307104
510827,6576,0.822106808
487722,6583,0.236586064
493376,6584,0.318027824
498984,6551,0.301434904
522561,6584,0.581687838
527345,6579,0.43582949
495131,6550,0.824216932
524829,6566,0.294387966
525932,6576,0.834001094
499903,6548,0.859650344
520950,6584,0.359261394
492376,6567,0.48713924
516691,6582,0.198955581
498187,6556,0.091575656
521371,6573,0.844861835
527164,6566,0.069090502
527372,6576,0.829867423
491306,6583,0.368589461
492028,6573,0.625725359
497052,6566,0.090389233
527668,6568,0.100760844
490681,6582,0.210862823
488322,6566,0.11093251
486140,6551,0.900503159
494016,6566,0.072252747
517714,6548,0.841848493
505471,6584,0.360505223
502324,6567,0.512075558
499851,6551,0.450619116
521585,6582,0.127980858
489354,6568,0.133384377
508778,6567,0.526159346
506102,6548,0.875416875
522750,6576,0.822106808
498280,6568,0.295308888
509557,6584,0.350877091
525580,6556,0.120902456
516267,6566,0.15649005
526763,6548,0.83505699
489466,6566,0.139617614
522709,6573,0.839247048
504318,6566,0.245798521
492022,6550,0.800674558
516888,6583,0.278084993
506087,6567,0.454444334
502059,6556,0.07151106
505117,6525,0.419230372
499086,6566,0.116380773
524822,6583,0.404857785
503262,6583,0.47050707
527799,6579,0.532137096
514675,6584,0.426341206
494258,6566,0.096024126
517841,6584,0.468188316
513829,6566,0.269538768
496155,6583,0.447234005
519870,6579,0.482544959
519939,6556,0.104120634
524342,6579,0.582853824
512753,6583,0.523963422
523460,6556,0.104395118
505848,6556,0.134132311
500213,6567,0.431186289
492953,6584,0.412939161
502088,6556,0.382675737
513798,6567,0.455310911
525694,6548,0.736734182
506139,6576,0.830111831
528433,6551,0.580706894
506511,6548,0.844755799
510715,6566,0.161865443
518212,6584,0.47144407
526961,6566,0.328523457
506042,6584,0.384046584
501675,6579,0.61410737
519111,6567,0.436023489
523602,6583,0.535894632
500481,6576,0.804367274
518962,6550,0.605942369
487105,6550,0.779297799
486496,6551,0.496836856
488154,6567,0.426448062
515398,6576,0.832231969
503371,6576,0.850963205
512473,6582,0.212148279
489756,6548,0.87118119
523686,6548,0.870764494
508732,6577,0.684126794
497161,6551,0.618938982
512452,6573,0.40465863
489540,6545,0.260813735
486243,6584,0.518087715
517714,6566,0.114584055
502723,6567,0.534884334
517306,6550,0.854513913
497290,6567,0.637220502
504151,6548,0.855518162
507469,6584,0.318027824
496226,6584,0.875574678
512007,6547,0.260813735
505170,6567,0.42500411
503086,6566,0.129712567
515106,6579,0.384046584
522939,6556,0.176715538
506478,6582,0.121913232
503504,6567,0.405669436
503405,6584,0.384046584
501922,6582,0.161640257
520904,6584,0.395415798
511941,6556,0.094190404
499517,6567,0.442889154
515359,6584,0.388465419
522165,6566,0.157434061
518256,6582,0.261604287
503511,6551,0.880785823
521478,6582,0.373773381
527441,6566,0.14935635
505704,6582,0.236709192
494337,6551,0.477174073
507813,6548,0.875968516
518068,6583,0.333765477
488674,6579,0.384046584
495937,6551,0.299455106
492869,6576,0.793280274
485712,6550,0.585022956
510853,6556,0.097161591
495623,6582,0.246720381
520287,6567,0.491386175
492758,6566,0.082813922
502999,6584,0.56370604
522505,6584,0.548122376
496499,6551,0.381876752
488789,6583,0.309907436
507155,6556,0.106071897
487761,6559,0.107729886
486151,6582,0.260731466
489123,6583,0.254235357
492788,6566,0.119114395
496764,6548,0.851653576
497672,6568,0.164038949
492164,6568,0.138008416
510679,6583,0.331266597
499211,6556,0.07151106
513759,6548,0.849754572
510227,6579,0.385080546
486685,6576,0.79827559
489756,6567,0.565398365
492575,6573,0.807623744
512463,6576,0.813256681
512919,6574,0.807623744
507547,6551,0.506826475
510566,6559,0.410580277
503454,6582,0.123380955
525134,6567,0.622813493
514375,6566,0.279938668
503750,6568,0.100760844
521035,6551,0.327532426
522319,6582,0.378378317
498980,6584,0.476867095
522918,6574,0.807623744
489927,6582,0.416187078
512086,6550,0.471615463
489447,6559,0.299644023
519211,6533,0.288896114
526736,6574,0.840885222
527114,6556,0.07151106
517375,6566,0.132910255
511127,6567,0.64831081
522905,6548,0.870108366
489213,6579,0.721073389
487186,6582,0.204068355
528268,6551,0.331863075
505786,6548,0.865791708
487817,6550,0.833954006
515875,6583,0.399213046
505691,6568,0.328769714
523918,6566,0.082068261
526012,6582,0.135029368
521850,6551,0.389045194
491707,6566,0.115600824
521785,6548,0.83908239
493573,6567,0.299455106
486518,6583,0.236586064
498496,6566,0.242952086
522112,6573,0.833090842
503948,6566,0.085670829
507689,6556,0.093441661
523636,6551,0.617884934
503252,6584,0.389797732
485972,6583,0.323511571
494433,6584,0.434535965
520888,6583,0.495438322
502501,6579,0.506020814
511774,6567,0.714090556
523774,6548,0.834595531
508901,6550,0.552761346
523986,6576,0.839848995
524644,6567,0.660486221
491513,6566,0.14935635
519893,6548,0.84558931
514947,6550,0.848749608
510137,6567,0.528262585
498505,6576,0.826004714
517060,6583,0.53864643
503122,6573,0.406904072
521590,6582,0.337253198
496520,6574,0.829727709
488498,6582,0.210862823
517714,6550,0.560778081
517353,6584,0.412971601
495192,6583,0.485650584
485957,6576,0.785309553
509995,6556,0.07151106
492983,6551,0.473208353
517822,6566,0.216446385
502723,6556,0.194276549
512168,6576,0.804367274
493529,6582,0.266301572
513460,6584,0.431707978
488287,6551,0.569288939
506503,6583,0.236586064
495117,6556,0.125630613
497781,6573,0.840183169
499319,6567,0.873448372
490600,6551,0.738331139
499446,6551,0.506913185
514171,6551,0.527912319
523309,6566,0.341473475
526107,6573,0.844509542
509548,6574,0.833542734
488208,6573,0.800725132
486920,6567,0.517873168
515041,6583,0.60450089
498408,6551,0.412568003
494745,6548,0.83908239
485983,6573,0.42761296
500267,6568,0.100760844
518520,6584,0.303952396
512593,6574,0.83062762
509904,6567,0.564404756
520687,6574,0.809605956
512612,6551,0.696753681
491234,6584,0.382351652
512989,6576,0.832370102
526449,6548,0.892628372
499395,6566,0.277922317
503381,6550,0.697367787
525493,6548,0.860647738
514171,6556,0.169773005
507367,6584,0.426341206
494019,6548,0.855985463
507643,6574,0.826071143
511594,6533,0.264026023
510227,6576,0.851388723
515640,6573,0.813786983
497797,6525,0.147541322
493802,6551,0.448134407
506476,6566,0.327462301
522685,6567,0.421324685
526980,6566,0.098266505
512274,6548,0.868941724
513445,6568,0.100760844
516430,6582,0.212148279
489025,6576,0.808978319
509676,6566,0.070906311
498470,6567,0.707026988
508930,6566,0.215338297
511422,6556,0.08046845
505605,6576,0.839342117
502523,6556,0.07151106
505174,6556,0.286595419
514532,6584,0.553865582
504539,6584,0.385080546
513249,6551,0.374197632
497202,6548,0.764481723
524466,6582,0.204955168
507139,6573,0.370703146
502485,6567,0.471828103
519020,6579,0.422953531
499682,6566,0.381987333
505100,6548,0.852460533
509225,6566,0.096024126
512987,6566,0.160069793
523363,6584,0.354535282
520188,6551,0.313403159
525045,6567,0.433558583
523542,6566,0.270471036
496833,6584,0.33662191
520695,6579,0.495021239
520829,6583,0.332769334
505831,6567,0.67248559
504422,6583,0.300820887
527501,6566,0.131154537
516108,6551,0.606673777
510707,6566,0.107068829
514492,6579,0.515582174
492220,6525,0.318733662
518465,6579,0.554713577
515366,6583,0.315429419
491599,6556,0.098409064
520645,6579,0.559378535
490668,6583,0.388723582
488838,6583,0.60450089
493727,6545,0.260813735
487363,6551,0.37456423
516494,6548,0.854682624
487963,6556,0.07151106
526150,6566,0.099149071
517087,6584,0.743719906
514297,6556,0.356694341
490040,6566,0.248180792
497913,6567,0.526065111
504242,6551,0.387555376
496418,6556,0.07151106
504999,6584,0.53938514
497204,6566,0.082068261
512964,6548,0.880200237
527190,6576,0.857096761
509340,6548,0.614645451
496599,6550,0.526897997
500287,6559,0.0733358
524270,6556,0.127272926
501236,6556,0.07151106
505815,6582,0.198955581
515625,6566,0.269538768
503194,6566,0.215338297
509991,6556,0.125630613
520687,6582,0.198955581
489354,6584,0.457528785
492646,6556,0.28525795
519186,6582,0.245003998
495729,6584,0.303952396
497267,6582,0.242592663
511566,6579,0.458361074
490210,6582,0.246800803
493648,6582,0.259065047
515386,6574,0.807623744
526698,6576,0.799678683
504403,6573,0.550688922
503156,6582,0.212148279
510313,6576,0.813786894
