Patient_ID,Health_Camp_ID,Outcome
500725,6566,0.0938190668821
504860,6583,0.531659543514
512532,6550,0.529221534729
504621,6566,0.102410972118
499955,6551,0.389450550079
517767,6576,0.819833278656
488122,6566,0.114766590297
523545,6548,0.838116526604
517984,6566,0.102684043348
497747,6582,0.130416750908
496507,6567,0.450129121542
517788,6584,0.531116425991
508910,6583,0.49581566453
499641,6584,0.503657996655
500423,6548,0.848703563213
523588,6556,0.131343871355
510394,6584,0.609790384769
528563,6583,0.418835073709
505999,6583,0.353356331587
510141,6574,0.816494882107
522279,6548,0.846821665764
514875,6574,0.828354299068
519749,6550,0.555365264416
494637,6551,0.389450550079
527216,6566,0.130682960153
493942,6574,0.819833278656
500954,6574,0.840444803238
517280,6556,0.13760471344
507551,6579,0.533139705658
494103,6584,0.319806963205
527233,6582,0.217679440975
515550,6548,0.857106208801
519484,6566,0.125819817185
515671,6579,0.319806963205
520466,6576,0.80646020174
524364,6584,0.615863442421
510941,6582,0.453442871571
525832,6582,0.116919480264
525453,6533,0.324179083109
488758,6582,0.213415652514
494635,6574,0.850632250309
526952,6579,0.319806963205
488636,6576,0.823726654053
486521,6551,0.319098621607
495711,6582,0.438855826855
511676,6548,0.877653717995
497868,6579,0.530349314213
495105,6582,0.315018981695
516177,6573,0.840466737747
514320,6567,0.442915380001
510109,6567,0.410513877869
495393,6567,0.442915380001
522939,6533,0.323085933924
508887,6551,0.311639487743
514401,6548,0.856104791164
492022,6579,0.553957521915
506692,6582,0.331348150969
493290,6548,0.53734588623
526813,6566,0.223440378904
512613,6566,0.134718820453
493536,6576,0.80646020174
526975,6584,0.392367631197
528003,6582,0.3191832304
514969,6566,0.265824735165
523595,6566,0.234752327204
502141,6548,0.451358884573
512632,6579,0.871700167656
504212,6550,0.80646020174
506349,6582,0.480405598879
518568,6566,0.346943199635
515314,6567,0.389450550079
516048,6566,0.221307113767
488744,6573,0.59859162569
528396,6556,0.109530411661
518256,6550,0.608509063721
494748,6576,0.819947957993
494590,6548,0.830688416958
491209,6551,0.432582557201
526521,6548,0.877662241459
489400,6548,0.865789711475
524243,6583,0.529156327248
521056,6551,0.66814494133
526764,6551,0.476225852966
514946,6584,0.385192275047
512482,6582,0.522270977497
504477,6556,0.285449683666
497518,6559,0.153459995985
498481,6574,0.819833278656
508087,6545,0.240021571517
498062,6579,0.44112983346
493152,6582,0.199265673757
493181,6567,0.319098621607
505989,6567,0.599493026733
494493,6584,0.464358776808
500607,6582,0.457899987698
515927,6568,0.103159829974
522841,6556,0.269405126572
524514,6584,0.504520833492
500637,6579,0.560107588768
503570,6573,0.465397953987
509857,6583,0.484271615744
494892,6567,0.530872762203
511007,6584,0.720454633236
507440,6567,0.635716378689
490145,6566,0.262709468603
486368,6566,0.517630457878
519070,6582,0.122403591871
496321,6582,0.203815668821
504816,6567,0.567301034927
504426,6548,0.860091388226
516354,6566,0.125819817185
502644,6583,0.289468437433
488588,6548,0.709178328514
519822,6566,0.23521015048
512964,6566,0.52570271492
488588,6574,0.84114331007
503754,6574,0.826572537422
521979,6559,0.219064638019
506037,6582,0.124627478421
509345,6582,0.199050337076
512301,6548,0.870677828789
524154,6567,0.473599165678
500733,6584,0.627124011517
506362,6576,0.840791404247
488498,6576,0.82646125555
512878,6567,0.311639487743
501888,6579,0.523542761803
517348,6566,0.39854618907
511249,6574,0.836243033409
489575,6584,0.833180367947
499319,6568,0.12019085139
508999,6551,0.405282080173
514417,6583,0.410449892282
486702,6579,0.512610197067
522505,6548,0.866154909134
510334,6566,0.107059404254
515544,6576,0.844217598438
513381,6548,0.854484856129
486957,6583,0.289468437433
487114,6576,0.80646020174
519161,6582,0.43486353755
502230,6579,0.422479480505
503885,6567,0.623169958591
497267,6567,0.52316057682
520386,6551,0.571836709976
506162,6583,0.471024811268
515468,6583,0.540925323963
523307,6559,0.159602567554
527952,6582,0.254513084888
515113,6551,0.593373119831
516962,6567,0.453435927629
503183,6574,0.828403055668
504198,6551,0.389450550079
518290,6551,0.311639487743
516118,6582,0.122403591871
514531,6579,0.319806963205
493130,6548,0.864368021488
519908,6566,0.198056787252
515055,6548,0.566489398479
517946,6548,0.856140971184
487958,6556,0.109530411661
496420,6583,0.51223295927
510523,6568,0.103159829974
513976,6566,0.259800553322
510916,6572,0.228704586625
526409,6566,0.118290372193
522696,6566,0.135146319866
515314,6556,0.109530411661
493482,6551,0.319098621607
508444,6574,0.825360059738
509564,6566,0.254611074924
513490,6582,0.368066102266
508280,6567,0.50411605835
514969,6567,0.450129121542
519113,6566,0.284826040268
498399,6550,0.80646020174
499235,6567,0.388995051384
509742,6579,0.37800642848
487029,6567,0.524977207184
521459,6548,0.860418140888
513698,6566,0.231872573495
520441,6583,0.410449892282
492093,6583,0.418835073709
521364,6566,0.497947871685
509490,6551,0.61652725935
527525,6583,0.432708948851
521336,6579,0.549542188644
502360,6568,0.141480743885
521926,6582,0.153771042824
509991,6551,0.450129121542
501742,6556,0.113466508687
526884,6574,0.837997317314
511357,6548,0.470900267363
516739,6583,0.289468437433
515740,6579,0.870271801949
487245,6567,0.577533423901
506153,6566,0.0781596675515
507282,6550,0.828354299068
517395,6566,0.122465379536
522151,6548,0.875199973583
506988,6574,0.850632250309
488771,6573,0.834964215755
501722,6548,0.878350913525
491614,6574,0.828403055668
526959,6583,0.563554525375
512301,6573,0.540369212627
504749,6566,0.109244041145
488744,6550,0.736625611782
516330,6582,0.408696204424
500464,6584,0.436478585005
521393,6582,0.243828296661
523602,6566,0.260596096516
488398,6559,0.150368317962
510692,6567,0.463021248579
502827,6566,0.0781596675515
524212,6576,0.837836623192
508945,6566,0.138355985284
517354,6550,0.821833252907
504551,6556,0.158992990851
524092,6582,0.484713047743
506303,6572,0.227348908782
494866,6577,0.757318079472
525553,6579,0.591541647911
519493,6574,0.83150523901
500386,6584,0.377823978662
520642,6579,0.487406104803
515839,6551,0.512526631355
500733,6548,0.556840181351
491104,6584,0.542237520218
521925,6574,0.821358382702
499371,6576,0.840466737747
494067,6574,0.816494882107
502000,6582,0.116919480264
516668,6583,0.419785827398
494892,6556,0.201982736588
511984,6548,0.854484856129
526300,6574,0.819833278656
488982,6550,0.841806292534
492257,6584,0.466269820929
497747,6556,0.0915237665176
493855,6551,0.311639487743
522928,6584,0.620288670063
498101,6579,0.319806963205
511078,6583,0.363731086254
501598,6583,0.432708948851
497624,6574,0.839638829231
510100,6579,0.549576759338
512551,6567,0.381630301476
499722,6583,0.606016278267
516331,6574,0.828403055668
492345,6582,0.450199753046
514651,6566,0.370747864246
491993,6550,0.819833278656
517141,6548,0.860040843487
500710,6576,0.830034315586
525449,6548,0.853564620018
487517,6548,0.84899866581
508852,6556,0.123285993934
498569,6582,0.464749634266
502810,6548,0.854457914829
519557,6576,0.839986860752
526409,6548,0.870296776295
500604,6582,0.124627478421
512257,6548,0.555365264416
500942,6567,0.450129121542
520649,6582,0.230758458376
498431,6566,0.0805175974965
517705,6582,0.381634652615
506723,6579,0.42273876071
527592,6551,0.389450550079
514819,6584,0.42765969038
511526,6550,0.686327040195
515826,6567,0.444888323545
509665,6548,0.864286482334
493794,6573,0.80646020174
486926,6566,0.114766590297
522515,6568,0.103159829974
519112,6551,0.692732930183
525433,6550,0.841799497604
515125,6548,0.579369068146
513896,6566,0.399362653494
489250,6550,0.459927767515
488908,6559,0.187924712896
520404,6567,0.410401284695
518208,6579,0.872646152973
527312,6567,0.515910089016
491251,6584,0.327368617058
494130,6582,0.203815668821
525081,6550,0.411346524954
526142,6567,0.352531850338
517942,6576,0.843361496925
526223,6576,0.819833278656
494440,6574,0.80646020174
498163,6576,0.828354299068
526852,6567,0.728667080402
508186,6548,0.631272733212
521776,6574,0.818945705891
491613,6582,0.485587984324
501057,6556,0.0794134661555
511526,6551,0.594493329525
503221,6551,0.605776548386
497128,6584,0.398557543755
506812,6579,0.439142256975
491913,6582,0.189593598247
525693,6574,0.837521612644
523715,6566,0.228206202388
513177,6551,0.389450550079
495082,6551,0.311639487743
508777,6559,0.111976958811
488015,6548,0.659369528294
516796,6573,0.562128543854
526080,6567,0.402068138123
513407,6566,0.316638946533
514568,6533,0.290674895048
489231,6566,0.102410972118
520048,6550,0.579369068146
493649,6548,0.83704739809
499722,6573,0.72700458765
513954,6550,0.579252779484
500968,6551,0.558729827404
517788,6582,0.454421490431
512626,6551,0.446044623852
510162,6576,0.816461920738
519111,6559,0.176572620869
526304,6573,0.363461524248
511405,6566,0.118054762483
518962,6548,0.869387328625
520904,6576,0.821833252907
513744,6573,0.831447124481
505589,6583,0.723093986511
496717,6566,0.237049847841
503956,6566,0.502611577511
501719,6582,0.387642621994
492544,6576,0.841647803783
515333,6556,0.139032870531
500710,6551,0.875824928284
492819,6582,0.116919480264
489803,6584,0.550522744656
518511,6582,0.165607616305
494056,6548,0.83704739809
503396,6584,0.500362932682
497747,6579,0.434098541737
502759,6584,0.482925057411
520018,6548,0.853564620018
526884,6533,0.533744215965
503134,6583,0.410449892282
527142,6566,0.0942436382174
512167,6548,0.83704739809
523704,6576,0.835647881031
524047,6550,0.448022574186
500701,6567,0.452505767345
506083,6583,0.373553335667
489077,6574,0.850632250309
488744,6559,0.35101544857
497065,6574,0.818009793758
519680,6583,0.479609400034
527492,6574,0.80646020174
486414,6574,0.840444803238
498782,6548,0.842165470123
502661,6574,0.844401419163
509350,6567,0.424122989178
499814,6566,0.118087388575
513153,6574,0.835419952869
504349,6583,0.311860173941
512779,6567,0.403492540121
487568,6566,0.246271029115
527626,6548,0.84778124094
514999,6566,0.107599779963
520196,6548,0.869073152542
524482,6573,0.338033378124
525220,6566,0.191198498011
528072,6584,0.42861571908
504690,6574,0.838634848595
493471,6548,0.838116526604
515934,6579,0.42861571908
528419,6582,0.244211092591
504690,6584,0.537408590317
522382,6574,0.847272753716
509375,6576,0.80646020174
519075,6579,0.385192275047
507429,6548,0.866954386234
505395,6556,0.133170977235
525500,6566,0.354587376118
513805,6583,0.540996849537
526516,6583,0.402371913195
494589,6579,0.870271801949
515363,6583,0.372780770063
525432,6568,0.103159829974
501554,6567,0.622817575932
489735,6550,0.840791404247
527381,6573,0.845466434956
494114,6566,0.19399048388
495855,6572,0.240021571517
497176,6582,0.400122731924
519710,6548,0.882311999798
490233,6548,0.857981801033
523588,6583,0.364739000797
497447,6579,0.477470844984
513249,6582,0.216248854995
503989,6583,0.402371913195
523821,6525,0.338140666485
490158,6576,0.80646020174
519020,6548,0.864988446236
496860,6556,0.131483912468
487791,6566,0.336129128933
509717,6579,0.571088075638
488758,6576,0.831472754478
528388,6584,0.319806963205
504930,6583,0.418835073709
500074,6556,0.102684043348
507678,6573,0.572529017925
498455,6576,0.80646020174
522746,6584,0.36504176259
522799,6574,0.836779713631
509502,6550,0.80646020174
492403,6573,0.700688183308
512890,6566,0.122465379536
514157,6584,0.38550183177
496237,6548,0.846017956734
495727,6583,0.365504592657
497073,6567,0.525968313217
522457,6584,0.462522625923
523289,6582,0.244211092591
514046,6568,0.103159829974
512585,6576,0.821833252907
513079,6556,0.109530411661
503847,6576,0.819833278656
496889,6559,0.121307715774
527985,6548,0.848803162575
519709,6584,0.522936940193
526177,6566,0.509373903275
505422,6583,0.5109141469
525967,6556,0.0794134661555
501610,6583,0.563329994678
523168,6566,0.102684043348
527527,6548,0.866848766804
490447,6566,0.255369722843
504075,6574,0.80646020174
522741,6583,0.534681856632
489686,6584,0.437096893787
522561,6583,0.728973507881
514349,6556,0.0794134661555
517925,6566,0.103089772165
528338,6583,0.289468437433
526993,6551,0.397696107626
525107,6576,0.841026365757
491963,6574,0.82646125555
493443,6559,0.219064638019
486929,6551,0.531771481037
494559,6566,0.380124747753
488491,6551,0.444888323545
503772,6574,0.838096797466
496253,6550,0.55028617382
520576,6574,0.80646020174
510557,6576,0.840791404247
514038,6566,0.211110636592
526301,6584,0.373805105686
513118,6584,0.866538405418
503455,6579,0.508553624153
514761,6567,0.520359992981
519013,6556,0.102684043348
523795,6573,0.419737011194
503957,6573,0.537925541401
499264,6584,0.42765969038
499302,6551,0.437059819698
504690,6548,0.570927262306
524940,6566,0.313789695501
505274,6525,0.407729923725
508886,6567,0.389051914215
503698,6574,0.82646125555
495878,6584,0.459705382586
518161,6579,0.414750695229
496648,6584,0.575343847275
516416,6525,0.196098417044
496170,6568,0.157285869122
494619,6567,0.319098621607
527261,6579,0.485325574875
507018,6550,0.657407402992
514248,6533,0.112577803433
494895,6576,0.816250324249
510061,6583,0.419785827398
522989,6568,0.242040529847
499880,6579,0.319806963205
526543,6576,0.835647881031
516928,6584,0.385192275047
499917,6551,0.719958603382
513784,6584,0.879158616066
487473,6548,0.855198681355
507361,6583,0.758848011494
496520,6576,0.831472754478
513553,6566,0.109244041145
518698,6559,0.204048886895
490139,6584,0.509974896908
498997,6567,0.518645524979
502758,6566,0.262709468603
521776,6566,0.213707029819
518589,6556,0.134904116392
514491,6582,0.253817647696
525985,6573,0.80646020174
522994,6583,0.419785827398
523241,6574,0.80646020174
510576,6567,0.877655982971
521963,6559,0.191150024533
485923,6583,0.430572241545
499272,6584,0.584501683712
514763,6566,0.0781596675515
512395,6584,0.3934058249
492164,6556,0.11310172081
495329,6525,0.552938461304
512664,6566,0.217991143465
488131,6576,0.80646020174
490593,6583,0.424583435059
522000,6583,0.388724565506
507620,6574,0.816494882107
525923,6583,0.723093986511
502258,6573,0.537925541401
493151,6576,0.816494882107
527879,6551,0.451095789671
513234,6579,0.561191856861
486168,6584,0.377823978662
523355,6576,0.80646020174
500577,6548,0.466353178024
488609,6551,0.718840420246
487620,6548,0.865069746971
511184,6584,0.510844409466
528168,6568,0.105708777905
494652,6556,0.102684043348
516965,6582,0.18795645237
515366,6584,0.385192275047
499503,6566,0.123263590038
512527,6582,0.116919480264
500681,6582,0.230758458376
499277,6550,0.608280479908
489828,6566,0.25218769908
507496,6583,0.506931066513
497284,6568,0.103159829974
497046,6576,0.80646020174
485932,6574,0.826689720154
489074,6525,0.295167922974
492991,6582,0.133538901806
490333,6556,0.134904116392
496716,6582,0.435694217682
510500,6550,0.650086402893
501062,6582,0.27257797122
510137,6576,0.80646020174
494541,6566,0.226418599486
521359,6583,0.50356221199
511156,6548,0.866954386234
506645,6579,0.385192275047
497921,6566,0.380515694618
519955,6583,0.418835073709
492928,6582,0.253817647696
487412,6566,0.211110636592
517149,6577,0.879161477089
517171,6574,0.82754868269
517755,6584,0.398557543755
496257,6583,0.36128988862
523160,6567,0.571118354797
513024,6574,0.837836623192
499873,6548,0.393720418215
497874,6548,0.867046833038
488103,6584,0.748944222927
489011,6556,0.165318801999
514678,6567,0.565287232399
486898,6548,0.850677967072
486393,6582,0.324817508459
487132,6559,0.121307715774
486104,6577,0.887089371681
500633,6566,0.32448977232
512979,6582,0.130416750908
487749,6583,0.311860173941
523022,6556,0.318348646164
520520,6573,0.788006663322
523416,6566,0.0915237665176
502526,6584,0.385192275047
492541,6584,0.385192275047
497496,6551,0.459663897753
505073,6573,0.737877905369
527282,6582,0.165607616305
508140,6576,0.80646020174
486536,6559,0.154080748558
525509,6582,0.24074357748
499525,6559,0.10021109879
518017,6567,0.336327731609
502329,6584,0.422479480505
512333,6584,0.623916625977
509857,6579,0.488370418549
514386,6566,0.114766590297
493725,6551,0.381630301476
524353,6548,0.845297574997
506186,6576,0.80646020174
505389,6574,0.819947957993
515076,6577,0.422982007265
508841,6550,0.579252779484
496025,6584,0.501168727875
496788,6548,0.846793055534
510827,6576,0.816494882107
487722,6583,0.289468437433
493376,6584,0.327368617058
498984,6551,0.311639487743
522561,6584,0.629228174686
527345,6579,0.42765969038
495131,6550,0.824361085892
524829,6566,0.303284227848
525932,6576,0.830782771111
499903,6548,0.862403213978
520950,6584,0.377823978662
492376,6567,0.515335977077
516691,6582,0.199050337076
498187,6556,0.10021109879
521371,6573,0.833344399929
527164,6566,0.0781596675515
527372,6576,0.828354299068
491306,6583,0.36128988862
492028,6573,0.705006420612
497052,6566,0.102684043348
527668,6568,0.103159829974
490681,6582,0.216248854995
488322,6566,0.107599779963
486140,6551,0.886999309063
494016,6566,0.0805175974965
517714,6548,0.851856708527
505471,6584,0.36504176259
502324,6567,0.574977934361
499851,6551,0.444888323545
521585,6582,0.122403591871
489354,6568,0.123215600848
508778,6567,0.564890444279
506102,6548,0.866568744183
522750,6576,0.816494882107
498280,6568,0.291797697544
509557,6584,0.384162068367
525580,6556,0.166158080101
516267,6566,0.129806265235
526763,6548,0.838116526604
489466,6566,0.111718669534
522709,6573,0.840791404247
504318,6566,0.217991143465
492022,6550,0.837902128696
516888,6583,0.313199460506
506087,6567,0.469440758228
502059,6556,0.0794134661555
505117,6525,0.385765254498
499086,6566,0.110969737172
524822,6583,0.411395102739
503262,6583,0.506472170353
527799,6579,0.544690489769
514675,6584,0.422479480505
494258,6566,0.102684043348
517841,6584,0.47555026412
513829,6566,0.222049191594
496155,6583,0.414609760046
519870,6579,0.476535350084
519939,6556,0.112453520298
524342,6579,0.563329994678
512753,6583,0.551112651825
523460,6556,0.117338508368
505848,6556,0.130216255784
500213,6567,0.410401284695
492953,6584,0.385525017977
502088,6556,0.433877289295
513798,6567,0.450129121542
525694,6548,0.786389350891
506139,6576,0.840791404247
528433,6551,0.65130841732
506511,6548,0.852462947369
510715,6566,0.129967659712
518212,6584,0.536556303501
526961,6566,0.328829884529
506042,6584,0.384162068367
501675,6579,0.590867936611
519111,6567,0.436634510756
523602,6583,0.538490772247
500481,6576,0.80646020174
518962,6550,0.579369068146
487105,6550,0.807204663754
486496,6551,0.473223686218
488154,6567,0.418774932623
515398,6576,0.838634848595
503371,6576,0.839263737202
512473,6582,0.220953926444
489756,6548,0.858931362629
523686,6548,0.869800984859
508732,6577,0.682366788387
497161,6551,0.607690453529
512452,6573,0.392801225185
489540,6545,0.240021571517
486243,6584,0.53621929884
517714,6566,0.114880181849
502723,6567,0.594223678112
517306,6550,0.83578902483
497290,6567,0.62939453125
504151,6548,0.860091388226
507469,6584,0.327368617058
496226,6584,0.872646152973
512007,6547,0.240021571517
505170,6567,0.426040321589
503086,6566,0.106277778745
515106,6579,0.384162068367
522939,6556,0.263613969088
506478,6582,0.116919480264
503504,6567,0.405282080173
503405,6584,0.384162068367
501922,6582,0.157920509577
520904,6584,0.390305668116
511941,6556,0.109530411661
499517,6567,0.445852786303
515359,6584,0.385978996754
522165,6566,0.16941896081
518256,6582,0.24240770936
503511,6551,0.879137217999
521478,6582,0.396573722363
527441,6566,0.126034200191
505704,6582,0.218619689345
494337,6551,0.452505767345
507813,6548,0.86723023653
518068,6583,0.372780770063
488674,6579,0.384162068367
495937,6551,0.311639487743
492869,6576,0.819833278656
485712,6550,0.491850793362
510853,6556,0.102684043348
495623,6582,0.244211092591
520287,6567,0.472422510386
492758,6566,0.0965960025787
502999,6584,0.569415748119
522505,6584,0.551112651825
496499,6551,0.376585453749
488789,6583,0.353356331587
507155,6556,0.119770161808
487761,6559,0.114715918899
486151,6582,0.40255355835
489123,6583,0.296625584364
492788,6566,0.0948866829276
496764,6548,0.854457914829
497672,6568,0.137041211128
492164,6568,0.145355522633
510679,6583,0.372780770063
499211,6556,0.0794134661555
513759,6548,0.856842160225
510227,6579,0.385192275047
486685,6576,0.832343697548
489756,6567,0.571028053761
492575,6573,0.80646020174
512463,6576,0.819833278656
512919,6574,0.80646020174
507547,6551,0.52671277523
510566,6559,0.417239695787
503454,6582,0.116919480264
525134,6567,0.626875400543
514375,6566,0.246413916349
503750,6568,0.103159829974
521035,6551,0.334937781096
522319,6582,0.373629152775
498980,6584,0.525316476822
522918,6574,0.80646020174
489927,6582,0.37446603179
512086,6550,0.459927767515
489447,6559,0.311893850565
519211,6533,0.305589586496
526736,6574,0.840269684792
527114,6556,0.0794134661555
517375,6566,0.109244041145
511127,6567,0.721029102802
522905,6548,0.865789711475
489213,6579,0.759701430798
487186,6582,0.199050337076
528268,6551,0.336327731609
505786,6548,0.856140971184
487817,6550,0.831447124481
515875,6583,0.422415852547
505691,6568,0.304844021797
523918,6566,0.0915237665176
526012,6582,0.130416750908
521850,6551,0.381630301476
491707,6566,0.114880181849
521785,6548,0.83704739809
493573,6567,0.311639487743
486518,6583,0.289468437433
498496,6566,0.19399048388
522112,6573,0.821833252907
503948,6566,0.0942436382174
507689,6556,0.0994735434651
523636,6551,0.615255236626
503252,6584,0.385978996754
485972,6583,0.338161230087
494433,6584,0.430930733681
520888,6583,0.535305142403
502501,6579,0.530687212944
511774,6567,0.690843760967
523774,6548,0.846017956734
508901,6550,0.550404250622
523986,6576,0.836062192917
524644,6567,0.641675591469
491513,6566,0.126034200191
519893,6548,0.847874999046
514947,6550,0.850495219231
510137,6567,0.466574072838
498505,6576,0.821833252907
517060,6583,0.563912987709
503122,6573,0.392801225185
521590,6582,0.349833786488
496520,6574,0.826089859009
488498,6582,0.216248854995
517714,6550,0.562940478325
517353,6584,0.415278971195
495192,6583,0.515040695667
485957,6576,0.827546775341
509995,6556,0.0794134661555
492983,6551,0.471327424049
517822,6566,0.213964596391
502723,6556,0.228179231286
512168,6576,0.80646020174
493529,6582,0.254513084888
513460,6584,0.442460924387
488287,6551,0.599681019783
506503,6583,0.289468437433
495117,6556,0.134904116392
497781,6573,0.837836623192
499319,6567,0.865965008736
490600,6551,0.739004552364
499446,6551,0.533609628677
514171,6551,0.529774904251
523309,6566,0.315329015255
526107,6573,0.828403055668
509548,6574,0.821833252907
488208,6573,0.80646020174
486920,6567,0.551115453243
515041,6583,0.617535829544
498408,6551,0.424122989178
494745,6548,0.83704739809
485983,6573,0.487556248903
500267,6568,0.103159829974
518520,6584,0.319806963205
512593,6574,0.829911768436
509904,6567,0.565918624401
520687,6574,0.824161529541
512612,6551,0.7622205019
491234,6584,0.385192275047
512989,6576,0.838634848595
526449,6548,0.880167782307
499395,6566,0.25218769908
503381,6550,0.728203952312
525493,6548,0.857981801033
514171,6556,0.199586629868
