Patient_ID,Health_Camp_ID,Outcome
508910,6583,0.499486029148
499641,6584,0.454580366611
500423,6548,0.821166396141
523588,6556,0.154580831528
510394,6584,0.583651661873
528563,6583,0.417592287064
505999,6583,0.417592287064
510141,6574,0.792750537395
522279,6548,0.800948083401
514875,6574,0.808058261871
519749,6550,0.531037569046
494637,6551,0.417592287064
527216,6566,0.180262833834
493942,6574,0.792750537395
500954,6574,0.810550868511
517280,6556,0.162541374564
507551,6579,0.47541475296
494103,6584,0.39707326889
527233,6582,0.260599762201
515550,6548,0.800948083401
519484,6566,0.160591036081
515671,6579,0.39707326889
520466,6576,0.808058261871
524364,6584,0.587428867817
510941,6582,0.436381906271
525832,6582,0.188790515065
525453,6533,0.229917392135
488758,6582,0.258441865444
494635,6574,0.811921656132
526952,6579,0.39707326889
488636,6576,0.802696228027
486521,6551,0.39707326889
495711,6582,0.423772454262
511676,6548,0.833514451981
497868,6579,0.483195155859
495105,6582,0.404294878244
516177,6573,0.795391559601
514320,6567,0.417592287064
510109,6567,0.452941447496
495393,6567,0.417592287064
522939,6533,0.428459703922
508887,6551,0.39707326889
514401,6548,0.800948083401
492022,6579,0.536127984524
506692,6582,0.391778439283
493290,6548,0.531037569046
526813,6566,0.249219417572
512613,6566,0.177263006568
493536,6576,0.792750537395
526975,6584,0.39707326889
528003,6582,0.41703876853
514969,6566,0.207710847259
523595,6566,0.27805647254
502141,6548,0.517363727093
512632,6579,0.836066246033
504212,6550,0.802646517754
506349,6582,0.479143232107
518568,6566,0.354797542095
515314,6567,0.417592287064
516048,6566,0.250631719828
488744,6573,0.605207383633
528396,6556,0.133289441466
518256,6550,0.579252004623
494748,6576,0.795719981194
494590,6548,0.80279392004
491209,6551,0.417592287064
526521,6548,0.844017505646
489400,6548,0.841879367828
524243,6583,0.536104440689
521056,6551,0.60327154398
526764,6551,0.550364017487
514946,6584,0.39707326889
512482,6582,0.516260802746
504477,6556,0.405701339245
497518,6559,0.184243693948
498481,6574,0.795719981194
508087,6545,0.208342060447
498062,6579,0.417592287064
493152,6582,0.248265936971
493181,6567,0.39707326889
505989,6567,0.541960895061
494493,6584,0.417592287064
500607,6582,0.423772454262
515927,6568,0.148148834705
522841,6556,0.332687467337
524514,6584,0.437785416842
500637,6579,0.499486029148
503570,6573,0.517363727093
509857,6583,0.501251161098
494892,6567,0.475723862648
511007,6584,0.666534543037
507440,6567,0.571638643742
490145,6566,0.189757406712
486368,6566,0.509298563004
519070,6582,0.208714559674
496321,6582,0.263350039721
504816,6567,0.555190980434
504426,6548,0.805338442326
516354,6566,0.145981311798
502644,6583,0.39707326889
488588,6548,0.649607539177
519822,6566,0.18962970376
512964,6566,0.405810087919
488588,6574,0.804653704166
503754,6574,0.795719981194
521979,6559,0.237444996834
506037,6582,0.208714559674
509345,6582,0.220837622881
512301,6548,0.841879367828
524154,6567,0.408038854599
500733,6584,0.592835843563
506362,6576,0.797275900841
488498,6576,0.794652879238
512878,6567,0.39707326889
501888,6579,0.508763432503
517348,6566,0.338985443115
511249,6574,0.802696228027
489575,6584,0.758682310581
499319,6568,0.170515850186
508999,6551,0.417592287064
514417,6583,0.417592287064
486702,6579,0.499486029148
522505,6548,0.823525905609
510334,6566,0.145981311798
515544,6576,0.798332810402
513381,6548,0.806363463402
486957,6583,0.39707326889
487114,6576,0.808058261871
519161,6582,0.423772454262
502230,6579,0.417592287064
503885,6567,0.564040660858
497267,6567,0.445692330599
520386,6551,0.483195155859
506162,6583,0.445317029953
515468,6583,0.599348545074
523307,6559,0.222340211272
527952,6582,0.275019526482
515113,6551,0.534438371658
516962,6567,0.417592287064
503183,6574,0.808058261871
504198,6551,0.417592287064
518290,6551,0.39707326889
516118,6582,0.208714559674
514531,6579,0.39707326889
493130,6548,0.831261098385
519908,6566,0.186894401908
515055,6548,0.531037569046
517946,6548,0.832291662693
487958,6556,0.133289441466
496420,6583,0.547298967838
510523,6568,0.148148834705
513976,6566,0.192235425115
510916,6572,0.23283419013
526409,6566,0.169094637036
522696,6566,0.15535312891
515314,6556,0.133289441466
493482,6551,0.39707326889
508444,6574,0.798332810402
509564,6566,0.238477542996
513490,6582,0.362089633942
508280,6567,0.445317029953
514969,6567,0.417592287064
519113,6566,0.253415435553
498399,6550,0.802646517754
499235,6567,0.39707326889
509742,6579,0.417592287064
487029,6567,0.445317029953
521459,6548,0.832291662693
513698,6566,0.200326576829
520441,6583,0.417592287064
492093,6583,0.417592287064
521364,6566,0.509298563004
509490,6551,0.558093488216
527525,6583,0.408038854599
521336,6579,0.445317029953
502360,6568,0.182943433523
521926,6582,0.215519711375
509991,6551,0.417592287064
501742,6556,0.133289441466
526884,6574,0.805241644382
511357,6548,0.524219870567
516739,6583,0.39707326889
515740,6579,0.836066246033
487245,6567,0.505827069283
506153,6566,0.126398727298
507282,6550,0.808058261871
517395,6566,0.145981311798
522151,6548,0.833514451981
506988,6574,0.802376270294
488771,6573,0.809442877769
501722,6548,0.833514451981
491614,6574,0.802646517754
526959,6583,0.580824553967
512301,6573,0.563237547874
504749,6566,0.164728909731
488744,6550,0.714328467846
516330,6582,0.423772454262
500464,6584,0.452941447496
521393,6582,0.275019526482
523602,6566,0.334329336882
488398,6559,0.202363431454
510692,6567,0.408038854599
502827,6566,0.126398727298
524212,6576,0.795391559601
508945,6566,0.176914677024
517354,6550,0.792750537395
504551,6556,0.19142408669
524092,6582,0.48178306222
506303,6572,0.23283419013
494866,6577,0.628590047359
525553,6579,0.460644334555
519493,6574,0.810550868511
500386,6584,0.417592287064
520642,6579,0.417592287064
515839,6551,0.445692330599
500733,6548,0.623516499996
491104,6584,0.484687119722
521925,6574,0.799802660942
499371,6576,0.810550868511
494067,6574,0.808058261871
502000,6582,0.188790515065
516668,6583,0.417592287064
494892,6556,0.221943750978
511984,6548,0.806363463402
526300,6574,0.795719981194
488982,6550,0.805192410946
492257,6584,0.445317029953
497747,6556,0.12796869874
493855,6551,0.39707326889
522928,6584,0.589839398861
498101,6579,0.39707326889
511078,6583,0.39707326889
501598,6583,0.41318795085
497624,6574,0.810550868511
510100,6579,0.53449857235
512551,6567,0.408038854599
499722,6583,0.614475011826
516331,6574,0.808058261871
492345,6582,0.430681884289
514651,6566,0.341925740242
491993,6550,0.795719981194
517141,6548,0.831261098385
500710,6576,0.795719981194
525449,6548,0.80279392004
487517,6548,0.806363463402
508852,6556,0.154580831528
498569,6582,0.413250893354
502810,6548,0.821166396141
519557,6576,0.798332810402
526409,6548,0.831261098385
500604,6582,0.208714559674
512257,6548,0.531037569046
500942,6567,0.417592287064
520649,6582,0.270873934031
498431,6566,0.126398727298
517705,6582,0.362089633942
506723,6579,0.39707326889
527592,6551,0.417592287064
514819,6584,0.417592287064
511526,6550,0.686879754066
515826,6567,0.417592287064
509665,6548,0.823525905609
493794,6573,0.792750537395
486926,6566,0.145981311798
522515,6568,0.148148834705
519112,6551,0.60270857811
525433,6550,0.80691331625
515125,6548,0.552384912968
513896,6566,0.373909056187
489250,6550,0.517363727093
488908,6559,0.222340211272
520404,6567,0.417592287064
518208,6579,0.834150612354
527312,6567,0.440067857504
491251,6584,0.39707326889
494130,6582,0.263350039721
525081,6550,0.517363727093
526142,6567,0.440871566534
517942,6576,0.810550868511
526223,6576,0.792750537395
494440,6574,0.792750537395
498163,6576,0.808058261871
526852,6567,0.662769436836
508186,6548,0.634294092655
521776,6574,0.795719981194
491613,6582,0.495029747486
501057,6556,0.12450569123
511526,6551,0.533938467503
503221,6551,0.563781619072
497128,6584,0.417592287064
506812,6579,0.408038854599
491913,6582,0.253446221352
525693,6574,0.805241644382
523715,6566,0.189757406712
513177,6551,0.417592287064
495082,6551,0.39707326889
508777,6559,0.160341650248
488015,6548,0.562661647797
516796,6573,0.605394184589
526080,6567,0.417592287064
513407,6566,0.364647328854
514568,6533,0.431793868542
489231,6566,0.164728909731
520048,6550,0.623516499996
493649,6548,0.827417194843
499722,6573,0.721768438816
513954,6550,0.531037569046
500968,6551,0.503405749798
517788,6582,0.437606155872
512626,6551,0.417592287064
510162,6576,0.792750537395
519111,6559,0.222340211272
526304,6573,0.486970096827
511405,6566,0.139010861516
518962,6548,0.831261098385
520904,6576,0.808058261871
513744,6573,0.795719981194
505589,6583,0.728891074657
496717,6566,0.189757406712
503956,6566,0.509298563004
501719,6582,0.475094556808
492544,6576,0.798332810402
515333,6556,0.154580831528
500710,6551,0.836066246033
492819,6582,0.188790515065
489803,6584,0.497785866261
518511,6582,0.223894312978
494056,6548,0.827417194843
503396,6584,0.417592287064
497747,6579,0.408038854599
502759,6584,0.440067857504
520018,6548,0.803829133511
526884,6533,0.51218110323
503134,6583,0.417592287064
527142,6566,0.136492878199
512167,6548,0.827417194843
523704,6576,0.795391559601
524047,6550,0.507890284061
500701,6567,0.483195155859
506083,6583,0.417592287064
489077,6574,0.802376270294
488744,6559,0.344205617905
497065,6574,0.799802660942
519680,6583,0.445317029953
527492,6574,0.802646517754
486414,6574,0.810550868511
498782,6548,0.806363463402
502661,6574,0.805241644382
509350,6567,0.417592287064
499814,6566,0.145981311798
513153,6574,0.802696228027
504349,6583,0.39707326889
512779,6567,0.39707326889
487568,6566,0.386327624321
527626,6548,0.80279392004
514999,6566,0.145981311798
520196,6548,0.823525905609
524482,6573,0.486970096827
525220,6566,0.203228235245
528072,6584,0.417592287064
504690,6574,0.798332810402
493471,6548,0.800948083401
515934,6579,0.417592287064
528419,6582,0.246417969465
504690,6584,0.417592287064
522382,6574,0.805241644382
509375,6576,0.792750537395
519075,6579,0.39707326889
507429,6548,0.813013970852
505395,6556,0.154580831528
525500,6566,0.293513804674
513805,6583,0.513484716415
526516,6583,0.407191604376
494589,6579,0.834150612354
515363,6583,0.39707326889
525432,6568,0.148148834705
501554,6567,0.511830091476
489735,6550,0.798332810402
527381,6573,0.795391559601
494114,6566,0.186894401908
495855,6572,0.208342060447
497176,6582,0.423772454262
519710,6548,0.833514451981
490233,6548,0.837229013443
523588,6583,0.39707326889
497447,6579,0.437785416842
513249,6582,0.246417969465
503989,6583,0.417592287064
523821,6525,0.450552970171
490158,6576,0.792750537395
519020,6548,0.823525905609
496860,6556,0.154580831528
487791,6566,0.340642541647
509717,6579,0.536127984524
488758,6576,0.808058261871
528388,6584,0.39707326889
504930,6583,0.417592287064
500074,6556,0.141427725554
507678,6573,0.530676007271
498455,6576,0.792750537395
522746,6584,0.39707326889
522799,6574,0.805241644382
509502,6550,0.802646517754
492403,6573,0.767574906349
512890,6566,0.145981311798
514157,6584,0.408038854599
496237,6548,0.80279392004
495727,6583,0.417592287064
497073,6567,0.504008114338
522457,6584,0.417592287064
523289,6582,0.254817932844
514046,6568,0.148148834705
512585,6576,0.808058261871
513079,6556,0.133289441466
503847,6576,0.795719981194
496889,6559,0.180343911052
527985,6548,0.821166396141
519709,6584,0.445317029953
526177,6566,0.432963907719
505422,6583,0.445317029953
525967,6556,0.12450569123
501610,6583,0.528099894524
523168,6566,0.143535852432
527527,6548,0.823525905609
490447,6566,0.200326576829
504075,6574,0.802646517754
522741,6583,0.499486029148
489686,6584,0.417592287064
522561,6583,0.728891074657
514349,6556,0.12450569123
517925,6566,0.135295376182
528338,6583,0.39707326889
526993,6551,0.417592287064
525107,6576,0.814711272717
491963,6574,0.795719981194
493443,6559,0.237444996834
486929,6551,0.445692330599
494559,6566,0.354797542095
488491,6551,0.417592287064
503772,6574,0.809442877769
496253,6550,0.531037569046
520576,6574,0.802646517754
510557,6576,0.797275900841
514038,6566,0.176529407501
526301,6584,0.454988479614
513118,6584,0.836066246033
503455,6579,0.41318795085
514761,6567,0.475222796202
519013,6556,0.141427725554
523795,6573,0.517363727093
503957,6573,0.531037569046
499264,6584,0.417592287064
499302,6551,0.417592287064
504690,6548,0.623516499996
524940,6566,0.386327624321
505274,6525,0.478219389915
508886,6567,0.41318795085
503698,6574,0.795719981194
495878,6584,0.426350921392
518161,6579,0.407191604376
496648,6584,0.563385903835
516416,6525,0.238489478827
496170,6568,0.214522823691
494619,6567,0.39707326889
527261,6579,0.426350921392
507018,6550,0.690342962742
514248,6533,0.141091823578
494895,6576,0.721280395985
510061,6583,0.417592287064
522989,6568,0.305325031281
499880,6579,0.39707326889
526543,6576,0.795391559601
516928,6584,0.39707326889
499917,6551,0.665130198002
513784,6584,0.841895163059
487473,6548,0.837229013443
507361,6583,0.732070982456
496520,6576,0.808058261871
513553,6566,0.164728909731
518698,6559,0.255585104227
490139,6584,0.417592287064
498997,6567,0.440067857504
502758,6566,0.189757406712
521776,6566,0.271068036556
518589,6556,0.154580831528
514491,6582,0.258441865444
525985,6573,0.802646517754
522994,6583,0.417592287064
523241,6574,0.802646517754
510576,6567,0.836066246033
521963,6559,0.201977878809
485923,6583,0.450552970171
499272,6584,0.519252419472
514763,6566,0.126398727298
512395,6584,0.39707326889
492164,6556,0.146099731326
495329,6525,0.54354673624
512664,6566,0.176529407501
488131,6576,0.792750537395
490593,6583,0.432709693909
522000,6583,0.39707326889
507620,6574,0.792750537395
525923,6583,0.726133406162
502258,6573,0.531037569046
493151,6576,0.792750537395
527879,6551,0.417592287064
513234,6579,0.536127984524
486168,6584,0.417592287064
523355,6576,0.808058261871
500577,6548,0.537512004375
488609,6551,0.64372241497
487620,6548,0.831261098385
511184,6584,0.417592287064
528168,6568,0.158477783203
494652,6556,0.141427725554
516965,6582,0.216187268496
515366,6584,0.39707326889
499503,6566,0.15304800868
512527,6582,0.188790515065
500681,6582,0.285103499889
499277,6550,0.634294092655
489828,6566,0.20070977509
507496,6583,0.515262544155
497284,6568,0.148148834705
497046,6576,0.792750537395
485932,6574,0.799802660942
489074,6525,0.354841738939
492991,6582,0.217805176973
490333,6556,0.154580831528
496716,6582,0.393760234118
510500,6550,0.674086630344
501062,6582,0.274019658566
510137,6576,0.808058261871
494541,6566,0.271068036556
521359,6583,0.489938527346
511156,6548,0.813013970852
506645,6579,0.39707326889
497921,6566,0.409813314676
519955,6583,0.417592287064
492928,6582,0.263350039721
487412,6566,0.176529407501
517149,6577,0.831261098385
517171,6574,0.808058261871
517755,6584,0.39707326889
496257,6583,0.417592287064
523160,6567,0.483195155859
513024,6574,0.810550868511
499873,6548,0.456492483616
497874,6548,0.834533989429
488103,6584,0.662769436836
489011,6556,0.19142408669
514678,6567,0.532533943653
486898,6548,0.800948083401
486393,6582,0.34624221921
487132,6559,0.172063231468
486104,6577,0.833514451981
500633,6566,0.428459703922
512979,6582,0.217805176973
487749,6583,0.39707326889
523022,6556,0.395366340876
520520,6573,0.714328467846
523416,6566,0.136492878199
502526,6584,0.39707326889
492541,6584,0.39707326889
497496,6551,0.417592287064
505073,6573,0.770443916321
527282,6582,0.213165059686
508140,6576,0.792750537395
486536,6559,0.203243002295
525509,6582,0.275019526482
499525,6559,0.14889292419
518017,6567,0.39707326889
502329,6584,0.417592287064
512333,6584,0.586566567421
509857,6579,0.49030816555
514386,6566,0.145981311798
493725,6551,0.408038854599
524353,6548,0.803829133511
506186,6576,0.808058261871
505389,6574,0.794652879238
515076,6577,0.507890284061
508841,6550,0.517726302147
496025,6584,0.475723862648
496788,6548,0.800948083401
510827,6576,0.808058261871
487722,6583,0.39707326889
493376,6584,0.39707326889
498984,6551,0.39707326889
522561,6584,0.60270857811
527345,6579,0.417592287064
495131,6550,0.813549220562
524829,6566,0.386327624321
525932,6576,0.814711272717
499903,6548,0.831261098385
520950,6584,0.417592287064
492376,6567,0.483195155859
516691,6582,0.220837622881
498187,6556,0.140335515141
521371,6573,0.802646517754
527164,6566,0.126398727298
527372,6576,0.792750537395
491306,6583,0.417592287064
492028,6573,0.750938355923
497052,6566,0.136492878199
527668,6568,0.148148834705
490681,6582,0.246417969465
488322,6566,0.139010861516
486140,6551,0.841895163059
494016,6566,0.126398727298
517714,6548,0.80279392004
505471,6584,0.39707326889
502324,6567,0.536127984524
499851,6551,0.417592287064
521585,6582,0.208714559674
489354,6568,0.182943433523
508778,6567,0.536127984524
506102,6548,0.834533989429
522750,6576,0.808058261871
498280,6568,0.395366340876
509557,6584,0.39707326889
525580,6556,0.154268696904
516267,6566,0.174023255706
526763,6548,0.800948083401
489466,6566,0.167422130704
522709,6573,0.798332810402
504318,6566,0.176529407501
492022,6550,0.809417247772
516888,6583,0.39707326889
506087,6567,0.408038854599
502059,6556,0.12450569123
505117,6525,0.465770989656
499086,6566,0.145981311798
524822,6583,0.417592287064
503262,6583,0.536127984524
527799,6579,0.53721177578
514675,6584,0.417592287064
494258,6566,0.143535852432
517841,6584,0.41318795085
513829,6566,0.210841938853
496155,6583,0.440067857504
519870,6579,0.483195155859
519939,6556,0.133289441466
524342,6579,0.528099894524
512753,6583,0.569611489773
523460,6556,0.151243165135
505848,6556,0.160552099347
500213,6567,0.417592287064
492953,6584,0.39707326889
502088,6556,0.456738680601
513798,6567,0.417592287064
525694,6548,0.729890704155
506139,6576,0.798332810402
528433,6551,0.592835843563
506511,6548,0.821166396141
510715,6566,0.177263006568
518212,6584,0.540588855743
526961,6566,0.311422616243
506042,6584,0.39707326889
501675,6579,0.528099894524
519111,6567,0.39707326889
523602,6583,0.547423481941
500481,6576,0.792750537395
518962,6550,0.623516499996
487105,6550,0.799802660942
486496,6551,0.452941447496
488154,6567,0.483195155859
515398,6576,0.798332810402
503371,6576,0.814711272717
512473,6582,0.263350039721
489756,6548,0.813013970852
523686,6548,0.823525905609
508732,6577,0.552384912968
497161,6551,0.558093488216
512452,6573,0.517363727093
489540,6545,0.208342060447
486243,6584,0.536127984524
517714,6566,0.145981311798
502723,6567,0.536127984524
517306,6550,0.809442877769
497290,6567,0.607775449753
504151,6548,0.806363463402
507469,6584,0.39707326889
496226,6584,0.834150612354
512007,6547,0.208342060447
505170,6567,0.39707326889
503086,6566,0.164728909731
515106,6579,0.39707326889
522939,6556,0.395366340876
506478,6582,0.188790515065
503504,6567,0.417592287064
503405,6584,0.39707326889
501922,6582,0.243309184909
520904,6584,0.417592287064
511941,6556,0.133289441466
499517,6567,0.417592287064
515359,6584,0.417592287064
522165,6566,0.202631369233
518256,6582,0.276697486639
503511,6551,0.838267982006
521478,6582,0.423772454262
527441,6566,0.177263006568
505704,6582,0.259326845407
494337,6551,0.483195155859
507813,6548,0.823525905609
518068,6583,0.39707326889
488674,6579,0.39707326889
495937,6551,0.39707326889
492869,6576,0.795719981194
485712,6550,0.527186691761
510853,6556,0.141427725554
495623,6582,0.25951012969
520287,6567,0.432709693909
492758,6566,0.129906564951
502999,6584,0.560696899891
522505,6584,0.5374994874
496499,6551,0.408038854599
488789,6583,0.417592287064
507155,6556,0.154923632741
487761,6559,0.160341650248
486151,6582,0.423772454262
489123,6583,0.39707326889
492788,6566,0.136640518904
496764,6548,0.821166396141
497672,6568,0.190258011222
492164,6568,0.184810310602
510679,6583,0.39707326889
499211,6556,0.12450569123
513759,6548,0.800948083401
510227,6579,0.39707326889
486685,6576,0.795719981194
489756,6567,0.534438371658
492575,6573,0.792750537395
512463,6576,0.795719981194
512919,6574,0.802646517754
507547,6551,0.550303339958
510566,6559,0.420972496271
503454,6582,0.188790515065
525134,6567,0.589860439301
514375,6566,0.20070977509
503750,6568,0.148148834705
521035,6551,0.39707326889
522319,6582,0.404208421707
498980,6584,0.46254363656
522918,6574,0.802646517754
489927,6582,0.48178306222
512086,6550,0.517363727093
489447,6559,0.414105594158
519211,6533,0.422020941973
526736,6574,0.802696228027
527114,6556,0.12450569123
517375,6566,0.164400264621
511127,6567,0.660834729671
522905,6548,0.841879367828
489213,6579,0.662769436836
487186,6582,0.264431357384
528268,6551,0.39707326889
505786,6548,0.827417194843
487817,6550,0.795719981194
515875,6583,0.417592287064
505691,6568,0.395366340876
523918,6566,0.136492878199
526012,6582,0.222769215703
521850,6551,0.408038854599
491707,6566,0.145981311798
521785,6548,0.827417194843
493573,6567,0.39707326889
486518,6583,0.39707326889
498496,6566,0.186894401908
522112,6573,0.797729253769
503948,6566,0.136492878199
507689,6556,0.133289441466
523636,6551,0.580656588078
503252,6584,0.417592287064
485972,6583,0.39707326889
494433,6584,0.417592287064
520888,6583,0.499486029148
502501,6579,0.526811122894
511774,6567,0.628205120564
523774,6548,0.800948083401
508901,6550,0.563237547874
523986,6576,0.814711272717
524644,6567,0.568399727345
491513,6566,0.177263006568
519893,6548,0.803829133511
514947,6550,0.809417247772
510137,6567,0.445317029953
498505,6576,0.792750537395
517060,6583,0.560415744781
503122,6573,0.517363727093
521590,6582,0.413250893354
496520,6574,0.808058261871
488498,6582,0.236791446805
517714,6550,0.563237547874
517353,6584,0.39707326889
495192,6583,0.536127984524
485957,6576,0.798332810402
509995,6556,0.12450569123
492983,6551,0.417592287064
517822,6566,0.247824862599
502723,6556,0.261752575636
512168,6576,0.792750537395
493529,6582,0.275019526482
513460,6584,0.41318795085
488287,6551,0.587428867817
506503,6583,0.39707326889
495117,6556,0.154580831528
497781,6573,0.795391559601
499319,6567,0.834150612354
490600,6551,0.662769436836
499446,6551,0.445692330599
514171,6551,0.515262544155
523309,6566,0.343166977167
526107,6573,0.792750537395
509548,6574,0.792750537395
488208,6573,0.792750537395
486920,6567,0.445317029953
515041,6583,0.637022972107
498408,6551,0.417592287064
494745,6548,0.827417194843
485983,6573,0.517363727093
500267,6568,0.148148834705
518520,6584,0.39707326889
512593,6574,0.799802660942
509904,6567,0.483195155859
520687,6574,0.795719981194
512612,6551,0.646059155464
491234,6584,0.39707326889
512989,6576,0.797275900841
526449,6548,0.844017505646
499395,6566,0.20070977509
503381,6550,0.703895032406
525493,6548,0.837229013443
514171,6556,0.22986523807
507367,6584,0.417592287064
494019,6548,0.806363463402
